Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
AMC,Amc Entertainment Holdings Inc,NYSE,2.50 B,2.50,B,2500,Y
AMCX,Amc Networks Cl A,NASDAQ,3.28 B,3.28,B,3280,Y
AMD,Adv Micro Devices,NASDAQ,24.37 B,24.37,B,24370,Y
AME,Amtek Inc,NYSE,17.81 B,17.81,B,17810,Y
AMED,Amedisys Inc,NASDAQ,3.74 B,3.74,B,3740,Y
AMEH,Apollo Medical Holdings Inc,NASDAQ,617.48 M,617.48,M,617.48,Y
AMG,Affiliated Managers Group,NYSE,7.01 B,7.01,B,7010,Y
AMGN,Amgen Inc,NASDAQ,130.23 B,130.23,B,130230,Y
AMGP,Antero Midstream Gp LP,NYSE,3.48 B,3.48,B,3480,Y
AMH,American Homes 4 Rent,NYSE,6.23 B,6.23,B,6230,Y
AMKR,Amkor Technology,NASDAQ,1.60 B,1.60,B,1600,Y
AMN,Amn Healthcare Services Inc,NYSE,2.50 B,2.50,B,2500,Y
AMP,Ameriprise Financial Services,NYSE,21.14 B,21.14,B,21140,Y
AMPH,Amphastar Pharma,NASDAQ,865.00 M,865.00,M,865,Y
AMR,Alta Mesa Resources Inc,NASDAQ,1.50 B,1.50,B,1500,Y
AMRC,Ameresco Inc,NYSE,578.70 M,578.70,M,578.7,Y
AMRN,Amarin Corp Ads,NASDAQ,5.07 B,5.07,B,5070,Y
AMRS,Amyris Inc,NASDAQ,567.47 M,567.47,M,567.47,Y
AMRX,Amneal Pharmaceuticals Inc,NYSE,5.75 B,5.75,B,5750,Y
AMSF,Amerisafe Inc,NASDAQ,1.20 B,1.20,B,1200,Y
AMT,American Tower Corp,NYSE,65.09 B,65.09,B,65090,Y
AMTD,TD Ameritrade HD,NASDAQ,28.84 B,28.84,B,28840,Y
AMWD,Amer Woodmark Cp,NASDAQ,1.25 B,1.25,B,1250,Y
AMX,America Movil S.A.B. De C.V.,NYSE,51.97 B,51.97,B,51970,Y
AMZN,Amazon.com Inc,NASDAQ,856.11 B,856.11,B,856110,Y
AN,Autonation Inc,NYSE,3.58 B,3.58,B,3580,Y
ANAB,Anaptysbio Inc,NASDAQ,1.99 B,1.99,B,1990,Y
ANAT,Amer Natl Insurance,NASDAQ,3.42 B,3.42,B,3420,Y
ANCX,Access National Corp,NASDAQ,606.39 M,606.39,M,606.39,Y
ANDE,Andersons Inc,NASDAQ,1.01 B,1.01,B,1010,Y
ANDX,Andeavor Logistics LP,NYSE,10.74 B,10.74,B,10740,Y
ANET,Arista Networks Inc,NYSE,17.86 B,17.86,B,17860,Y
ANF,Abercrombie & Fitch Company,NYSE,1.30 B,1.30,B,1300,Y
ANGI,Homeservices Inc,NASDAQ,1.24 B,1.24,B,1240,Y
ANGO,Angiodynamics Inc,NASDAQ,741.32 M,741.32,M,741.32,Y
ANIK,Anika Therapeutics,NASDAQ,593.99 M,593.99,M,593.99,Y
ANIP,ANI Pharma Inc,NASDAQ,643.15 M,643.15,M,643.15,Y
ANSS,Ansys Inc,NASDAQ,13.13 B,13.13,B,13130,Y
ANTM,Anthem Inc,NYSE,72.57 B,72.57,B,72570,Y
AOBC,American Outdoor Brands Corp,NASDAQ,778.85 M,778.85,M,778.85,Y
AON,AON Plc,NYSE,38.13 B,38.13,B,38130,Y
AOS,Smith [A.O.] Corp,NYSE,8.51 B,8.51,B,8510,Y
APA,Apache Corp,NYSE,18.86 B,18.86,B,18860,Y
APAM,Artisan Partners Asset Manageme,NYSE,2.42 B,2.42,B,2420,Y
APC,Anadarko Petroleum Corp,NYSE,36.16 B,36.16,B,36160,Y
APD,Air Products and Chemicals,NYSE,36.03 B,36.03,B,36030,Y
APH,Amphenol Corp,NYSE,27.09 B,27.09,B,27090,Y
APLE,Apple Hospitality REIT Inc,NYSE,3.93 B,3.93,B,3930,Y
APLS,Apellis Pharmaceuticals Inc,NASDAQ,848.85 M,848.85,M,848.85,Y
APO,Apollo Global Management Llc C,NYSE,6.62 B,6.62,B,6620,Y
APOG,Apogee Entrpr Inc,NASDAQ,1.12 B,1.12,B,1120,Y
APPF,Appfolio Cl A,NASDAQ,2.17 B,2.17,B,2170,Y
APPN,Appian Corporation Class A,NASDAQ,1.54 B,1.54,B,1540,Y
APTI,Apptio Inc,NASDAQ,1.33 B,1.33,B,1330,Y
APTS,Preferred Apartment Communities,NYSE,699.47 M,699.47,M,699.47,Y
APTV,Aptiv Plc,NYSE,20.27 B,20.27,B,20270,Y
APTX,Aptinyx Inc,NASDAQ,931.53 M,931.53,M,931.53,Y
APU,Amerigas Partners LP,NYSE,3.77 B,3.77,B,3770,Y
APY,Apergy Corp,NYSE,3.51 B,3.51,B,3510,Y
AQN,Algonquin Pwr & Util,NYSE,4.72 B,4.72,B,4720,Y
AR,Antero Resources Corp,NYSE,6.18 B,6.18,B,6180,Y
ARA,American Renal Associates Holdi,NYSE,659.40 M,659.40,M,659.4,Y
ARCB,Arcbest Corp,NASDAQ,1.05 B,1.05,B,1050,Y
ARCC,Ares Capital Corp,NASDAQ,7.08 B,7.08,B,7080,Y
ARCH,Arch Coal Inc,NYSE,1.79 B,1.79,B,1790,Y
ARCO,Arcos Dorados Holdings Inc,NYSE,1.43 B,1.43,B,1430,Y
ARE,Alexandria Real Estate Equities,NYSE,13.32 B,13.32,B,13320,Y
ARES,Ares Management LP,NYSE,2.15 B,2.15,B,2150,Y
ARGO,Argo Group Intl Hlds,NYSE,2.14 B,2.14,B,2140,Y
ARGX,Argenx Se Ads,NASDAQ,2.05 B,2.05,B,2050,Y
ARI,Apollo Commercial Real Estate,NYSE,2.32 B,2.32,B,2320,Y
ARII,American Railcar Ind,NASDAQ,867.17 M,867.17,M,867.17,Y
ARLO,Arlo Technologies Inc,NYSE,964.93 M,964.93,M,964.93,Y
ARLP,Alliance Resource Pt,NASDAQ,2.68 B,2.68,B,2680,Y
ARMK,Aramark Holdings Corp,NYSE,10.27 B,10.27,B,10270,Y
ARNA,Arena Pharmaceutical,NASDAQ,1.92 B,1.92,B,1920,Y
ARNC,Arconic Inc,NYSE,11.03 B,11.03,B,11030,Y
AROC,Archrock Inc,NYSE,1.60 B,1.60,B,1600,Y
AROW,Arrow Financial Corp,NASDAQ,526.64 M,526.64,M,526.64,Y
ARR,Armour Residential R,NYSE,914.45 M,914.45,M,914.45,Y
ARRS,Arris Group Inc,NASDAQ,4.22 B,4.22,B,4220,Y
ARRY,Array Biopharma Inc,NASDAQ,2.75 B,2.75,B,2750,Y
ARW,Arrow Electronics,NYSE,6.22 B,6.22,B,6220,Y
ARWR,Arrowhead Pharma,NASDAQ,1.11 B,1.11,B,1110,Y
ASB,Associated Banc-Corp,NYSE,4.57 B,4.57,B,4570,Y
ASGN,On Assignment,NYSE,3.68 B,3.68,B,3680,Y
ASH,Ashland Global Holdings Inc,NYSE,4.98 B,4.98,B,4980,Y
ASIX,Advansix Inc,NYSE,991.83 M,991.83,M,991.83,Y
ASMB,Assembly Biosciences,NASDAQ,629.80 M,629.80,M,629.8,Y
ASML,Asml Hldg NY Reg,NASDAQ,73.33 B,73.33,B,73330,Y
ASNA,Ascena Retail Grp,NASDAQ,836.55 M,836.55,M,836.55,Y
ASND,Ascendis Pharma Ads,NASDAQ,2.59 B,2.59,B,2590,Y
ASPS,Altisource Portfolio,NASDAQ,513.95 M,513.95,M,513.95,Y
ASR,Grupo Aeroportuario Del Sureste,NYSE,5.47 B,5.47,B,5470,Y
ASTE,Astec Inds Inc,NASDAQ,1.15 B,1.15,B,1150,Y
ASX,Ase Industrial Holding Co. Ltd,NYSE,9.59 B,9.59,B,9590,Y
ATGE,Adtalem Global Education Inc,NYSE,2.80 B,2.80,B,2800,Y
ATH,Athene Holding Ltd,NYSE,10.36 B,10.36,B,10360,Y
ATHM,Autohome Inc,NYSE,7.81 B,7.81,B,7810,Y
ATHN,Athenahealth Inc,NASDAQ,4.93 B,4.93,B,4930,Y
ATI,Allegheny Technologies Inc,NYSE,3.60 B,3.60,B,3600,Y
ATKR,Atkore International Group,NYSE,1.17 B,1.17,B,1170,Y
ATNI,Atn International,NASDAQ,1.16 B,1.16,B,1160,Y
ATNX,Athenex Inc,NASDAQ,906.54 M,906.54,M,906.54,Y
ATO,Atmos Energy Corp,NYSE,10.77 B,10.77,B,10770,Y
ATR,Aptargroup,NYSE,6.57 B,6.57,B,6570,Y
ATRA,Atara Biotherap,NASDAQ,1.61 B,1.61,B,1610,Y
ATRC,Atricure Inc,NASDAQ,1.08 B,1.08,B,1080,Y
ATRI,Atrion Corp,NASDAQ,1.26 B,1.26,B,1260,Y
ATRO,Astronics Cp,NASDAQ,1.06 B,1.06,B,1060,Y
ATRS,Antares Pharma,NASDAQ,530.56 M,530.56,M,530.56,Y
ATSG,Air Transport,NASDAQ,1.26 B,1.26,B,1260,Y
ATTO,Atento S.A.,NYSE,536.58 M,536.58,M,536.58,Y
ATU,Actuant Corp,NYSE,1.62 B,1.62,B,1620,Y
ATUS,Altice USA Inc Class A,NYSE,13.64 B,13.64,B,13640,Y
ATVI,Activision Blizzard,NASDAQ,56.10 B,56.10,B,56100,Y
AU,Anglogold Ashanti Ltd,NYSE,3.48 B,3.48,B,3480,Y
AUO,Au Optronics Corp,NYSE,3.86 B,3.86,B,3860,Y
AUTL,Autolus Therapeutics Plc ADR,NASDAQ,956.08 M,956.08,M,956.08,Y
AUY,Yamana Gold,NYSE,2.34 B,2.34,B,2340,Y
AVA,Avista Corp,NYSE,3.37 B,3.37,B,3370,Y
AVAL,Grupo Aval Acciones Y Valores S,NYSE,2.69 B,2.69,B,2690,Y
AVAV,Aerovironment Inc,NASDAQ,2.26 B,2.26,B,2260,Y
AVB,Avalonbay Communities,NYSE,25.04 B,25.04,B,25040,Y
AVD,American Vanguard Corp,NYSE,567.37 M,567.37,M,567.37,Y
AVGO,Broadcom Ltd,NASDAQ,95.85 B,95.85,B,95850,Y
AVLR,Avalara Inc,NYSE,2.16 B,2.16,B,2160,Y
AVNS,Avanos Medical Inc,NYSE,2.99 B,2.99,B,2990,Y
AVP,Avon Products,NYSE,889.11 M,889.11,M,889.11,Y
AVRO,Avrobio Inc. Common Stock,NASDAQ,568.50 M,568.50,M,568.5,Y
AVT,Avnet Inc,NASDAQ,4.55 B,4.55,B,4550,Y
AVX,Avx Corp,NYSE,2.78 B,2.78,B,2780,Y
AVY,Avery Dennison Corp,NYSE,9.15 B,9.15,B,9150,Y
AVYA,Avaya Holdings Corp,NYSE,2.24 B,2.24,B,2240,Y
AWI,Armstrong World Industries Inc,NYSE,3.43 B,3.43,B,3430,Y
AWK,American Water Works,NYSE,16.35 B,16.35,B,16350,Y
AWR,American States Water Company,NYSE,2.26 B,2.26,B,2260,Y
AX,Axos Financial Inc.,NYSE,2.25 B,2.25,B,2250,Y
AXDX,Accelerate Diagnosti,NASDAQ,940.20 M,940.20,M,940.2,Y
AXE,Anixter International Inc,NYSE,2.21 B,2.21,B,2210,Y
AXGN,Axogen Inc,NASDAQ,1.26 B,1.26,B,1260,Y
AXL,American Axle & Manufacturing,NYSE,1.91 B,1.91,B,1910,Y
AXP,American Express Company,NYSE,91.84 B,91.84,B,91840,Y
AXS,Axis Capital Holdings,NYSE,4.81 B,4.81,B,4810,Y
AXTA,Axalta Coating Systems Ltd,NYSE,6.39 B,6.39,B,6390,Y
AY,Atlantica Yield Plc,NASDAQ,2.01 B,2.01,B,2010,Y
AYI,Acuity Brands Inc,NYSE,5.06 B,5.06,B,5060,Y
AYR,Aircastle Ltd,NYSE,1.63 B,1.63,B,1630,Y
AYX,Alteryx Inc,NYSE,3.16 B,3.16,B,3160,Y
AZN,Astrazeneca Plc,NYSE,96.96 B,96.96,B,96960,Y
AZO,Autozone,NYSE,20.69 B,20.69,B,20690,Y
AZPN,Aspen Technology,NASDAQ,7.18 B,7.18,B,7180,Y
AZUL,Azul S.A. ADR,NYSE,7.31 B,7.31,B,7310,Y
AZZ,Azz Inc,NYSE,1.19 B,1.19,B,1190,Y
B,Barnes Group,NYSE,3.37 B,3.37,B,3370,Y
BA,Boeing Company,NYSE,221.44 B,221.44,B,221440,Y
BABA,Alibaba Group Holding Ltd,NYSE,376.34 B,376.34,B,376340,Y
BABY,Natus Medical Inc,NASDAQ,1.11 B,1.11,B,1110,Y
BAC,Bank of America Corp,NYSE,307.11 B,307.11,B,307110,Y
BAH,Booz Allen Hamilton Holding Corp,NYSE,7.07 B,7.07,B,7070,Y
BAK,Braskem S.A.,NYSE,11.63 B,11.63,B,11630,Y
BAM,Brookfield Asset Management Inc,NYSE,43.03 B,43.03,B,43030,Y
BANC,First Pactrust Bancorp,NYSE,949.84 M,949.84,M,949.84,Y
BAND,Bandwidth Inc,NASDAQ,936.19 M,936.19,M,936.19,Y
BANF,Bancfirst Corp,NASDAQ,1.99 B,1.99,B,1990,Y
BANR,Banner Corp,NASDAQ,1.96 B,1.96,B,1960,Y
BAP,Credicorp Ltd,NYSE,17.73 B,17.73,B,17730,Y
BATRK,Liberty Braves CS C,NASDAQ,990.59 M,990.59,M,990.59,Y
BAX,Baxter International Inc,NYSE,38.99 B,38.99,B,38990,Y
BB,Blackberry Ltd,NYSE,5.25 B,5.25,B,5250,Y
BBBY,Bed Bath & Beyond,NASDAQ,1.96 B,1.96,B,1960,Y
BBD,Banco Bradesco S.A.,NYSE,59.64 B,59.64,B,59640,Y
BBDC,Barings Bdc Inc,NYSE,571.97 M,571.97,M,571.97,Y
BBDO,Banco Bradesco S.A.,NYSE,26.51 B,26.51,B,26510,Y
BBL,Bhp Billiton Plc,NYSE,45.58 B,45.58,B,45580,Y
BBT,BB&T Corp,NYSE,38.28 B,38.28,B,38280,Y
BBU,Brookfield Business Partners LP,NYSE,2.85 B,2.85,B,2850,Y
BBVA,Banco Bilbao Viscaya Argentaria S.A.,NYSE,39.66 B,39.66,B,39660,Y
BBX,Bbx Capital Corp,NYSE,643.68 M,643.68,M,643.68,Y
BBY,Best Buy Co,NYSE,19.59 B,19.59,B,19590,Y
BC,Brunswick Corp,NYSE,5.27 B,5.27,B,5270,Y
BCC,Boise Cascade L.L.C.,NYSE,1.29 B,1.29,B,1290,Y
BCE,BCE Inc,NYSE,35.44 B,35.44,B,35440,Y
BCEI,Bonanza Creek Energy Inc,NYSE,604.73 M,604.73,M,604.73,Y
BCH,Banco De Chile,NYSE,14.96 B,14.96,B,14960,Y
BCO,Brink's Company,NYSE,3.31 B,3.31,B,3310,Y
BCOR,Blucora Inc,NASDAQ,1.64 B,1.64,B,1640,Y
BCPC,Balchem Cp,NASDAQ,3.24 B,3.24,B,3240,Y
BCRX,Biocryst Pharma Inc,NASDAQ,724.42 M,724.42,M,724.42,Y
BCS,Barclays Plc,NYSE,37.67 B,37.67,B,37670,Y
BDC,Belden Inc,NYSE,2.65 B,2.65,B,2650,Y
BDGE,Bridge Bancorp Inc,NASDAQ,633.33 M,633.33,M,633.33,Y
BDN,Brandywine Realty Trust,NYSE,2.72 B,2.72,B,2720,Y
BDX,Becton Dickinson and Company,NYSE,67.02 B,67.02,B,67020,Y
BE,Bloom Energy Corporation Class A,NYSE,2.77 B,2.77,B,2770,Y
BEAT,Biotelemetry Inc,NASDAQ,1.72 B,1.72,B,1720,Y
BECN,Beacon Roofing Suppl,NASDAQ,2.27 B,2.27,B,2270,Y
BEDU,Bright Scholar Education Holdings Ltd,NYSE,1.26 B,1.26,B,1260,Y
BEL,Belmond Ltd,NYSE,1.83 B,1.83,B,1830,Y
BEN,Franklin Resources,NYSE,16.11 B,16.11,B,16110,Y
BEP,Brookfield Renewable,NYSE,5.37 B,5.37,B,5370,Y
BERY,Berry Global Group,NYSE,5.93 B,5.93,B,5930,Y
BF.A,Brown Forman Inc Cl A,NYSE,24.02 B,24.02,B,24020,Y
BF.B,Brown Forman Inc Cl B,NYSE,24.14 B,24.14,B,24140,Y
BFAM,Bright Horizons Family Solutions Inc,NYSE,6.71 B,6.71,B,6710,Y
BFR,Bbva Banco Frances S.A.,NYSE,2.16 B,2.16,B,2160,Y
BFS,Saul Centers,NYSE,1.18 B,1.18,B,1180,Y
BG,Bunge Ltd,NYSE,9.84 B,9.84,B,9840,Y
BGCP,Bgc Partners Cl A,NASDAQ,3.61 B,3.61,B,3610,Y
BGG,Briggs & Stratton Corp,NYSE,793.92 M,793.92,M,793.92,Y
BGNE,Beigene Ltd Ads,NASDAQ,7.00 B,7.00,B,7000,Y
BGS,B&G Foods Holdings,NYSE,1.72 B,1.72,B,1720,Y
BH.A,Biglari Holdings Inc. Class A,NYSE,2.06 B,2.06,B,2060,Y
BHBK,Blue Hills Bancorp,NASDAQ,652.63 M,652.63,M,652.63,Y
BHC,Bausch Health Companies Inc,NYSE,8.99 B,8.99,B,8990,Y
BHE,Benchmark Electronics,NYSE,1.08 B,1.08,B,1080,Y
BHF,Brighthouse Financial Inc,NASDAQ,5.38 B,5.38,B,5380,Y
BHGE,Baker Hughes A Ge Co. Cl. A,NYSE,13.43 B,13.43,B,13430,Y
BHLB,Berkshire Hills Bancorp,NYSE,1.86 B,1.86,B,1860,Y
BHP,Bhp Billiton Ltd,NYSE,79.05 B,79.05,B,79050,Y
BHVN,Biohaven Pharmaceutical Holding Company Ltd,NYSE,1.44 B,1.44,B,1440,Y
BID,Sotheby's Holdings,NYSE,2.25 B,2.25,B,2250,Y
BIDU,Baidu Inc,NASDAQ,67.36 B,67.36,B,67360,Y
BIG,Big Lots,NYSE,1.69 B,1.69,B,1690,Y
BIIB,Biogen Inc,NASDAQ,67.99 B,67.99,B,67990,Y
BILI,Bilibili Inc. ADR,NASDAQ,3.46 B,3.46,B,3460,Y
