,Symbol,Description,Exchange,mcap
104,AIW,Arlington Asset Investment Cor,NYSE,0
105,AIY,Apollo Investment Corp,NYSE,0
106,AIZ,Assurant Inc,NYSE,6.77 B
107,AIZP,Assurant Inc. 6.50% Series D Mandatory Converti,NYSE,0
108,AJG,Arthur J. Gallagher & Co,NYSE,13.77 B
109,AJRD,Aerojet Rocketdyne Holdings,NYSE,2.43 B
110,AJX,Great Ajax Corp,NYSE,248.83 M
111,AJXA,Great Ajax Corp 7.25% Convertible Senior Notes,NYSE,0
112,AKO.A,Embotell Andina Sa Cl A,NYSE,3.08 B
113,AKO.B,Embotell Andna Sa Cl B,NYSE,3.53 B
114,AKP,Alliance California Muni,NYSE,0
115,AKR,Acadia Realty Trust,NYSE,2.29 B
116,AKS,AK Steel Holding Corp,NYSE,1.51 B
117,AL,Air Lease Corporation Class A C,NYSE,4.53 B
118,ALB,Albemarle Corp,NYSE,10.55 B
119,ALE,Allete Inc,NYSE,3.97 B
120,ALEX,Alexander and Baldwin Inc,NYSE,1.51 B
121,ALG,Alamo Group,NYSE,1.09 B
122,ALK,Alaska Air Group,NYSE,7.71 B
123,ALL,Allstate Corp,NYSE,34.78 B
124,ALL-A,Allstate Corporation Pfd,NYSE,0
125,ALL-B,Ally Financial Inc Fixed Rate F,NYSE,0
126,ALL-C,The Allstate Corp,NYSE,0
127,ALL-D,Allstate Corp,NYSE,0
128,ALL-E,The Allstate Corp,NYSE,0
129,ALL-F,The Allstate Corp,NYSE,0
130,ALL-G,Allstate Corp Dep Shs Repstg 1/1000Th Int Non-Cu,NYSE,0
131,ALL-Y,GMAC Capital Trust I Fixed Rate,NYSE,0
132,ALLE,Allegion Plc Ordinary Shares Wh,NYSE,8.32 B
133,ALLY,Ally Financial,NYSE,11.28 B
134,ALP-Q,Alabama Power Co. Pfd,NYSE,0
135,ALSN,Allison Transmission Holdings,NYSE,6.57 B
136,ALV,Autoliv Inc,NYSE,7.17 B
137,ALX,Alexander's Inc,NYSE,1.77 B
138,AM,Antero Resources Midstream Llc,NYSE,6.35 B
139,AMBR,Amber Road Inc,NYSE,269.15 M
140,AMC,Amc Entertainment Holdings Inc,NYSE,2.50 B
141,AME,Amtek Inc,NYSE,17.81 B
142,AMG,Affiliated Managers Group,NYSE,7.01 B
143,AMGP,Antero Midstream Gp LP,NYSE,3.48 B
144,AMH,American Homes 4 Rent,NYSE,6.23 B
145,AMH-D,American Homes 4 Rent,NYSE,0
146,AMH-E,American Homes 4 Rent 6.35% Ser,NYSE,0
147,AMH-F,American Homes 4 Rent Cum Red Perp Pfd Shs,NYSE,0
148,AMH-G,American Homes 4 Rent Series G Pfd,NYSE,0
149,AMH-H,American Homes 4 Rent Perp Cum Red Pfd Shs Ser H,NYSE,0
150,AMID,American Midstreampartners LP,NYSE,452.57 M
151,AMN,Amn Healthcare Services Inc,NYSE,2.50 B
152,AMOV,America Movil A ADR,NYSE,0
153,AMP,Ameriprise Financial Services,NYSE,21.14 B
154,AMRC,Ameresco Inc,NYSE,578.70 M
155,AMRX,Amneal Pharmaceuticals Inc,NYSE,5.75 B
156,AMT,American Tower Corp,NYSE,65.09 B
157,AMX,America Movil S.A.B. De C.V.,NYSE,51.97 B
158,AN,Autonation Inc,NYSE,3.58 B
159,ANDV,Andeavor,NYSE,0
160,ANDX,Andeavor Logistics LP,NYSE,10.74 B
161,ANET,Arista Networks Inc,NYSE,17.86 B
162,ANF,Abercrombie & Fitch Company,NYSE,1.30 B
163,ANFI,Amira Nature Foods Ltd,NYSE,57.43 M
164,ANH,Anworth Mortgage Asset Corp,NYSE,441.69 M
165,ANH-A,Anworth Mtg Pfd A,NYSE,0
166,ANH-B,Anworth 6.25 Pr S B,NYSE,0
167,ANH-C,Anworth Mortgage Asset Corpora,NYSE,0
168,ANTM,Anthem Inc,NYSE,72.57 B
169,ANW,Aegean Marine Petroleum Network,NYSE,55.68 M
170,AOD,Alpine Total Dynamic Dividend,NYSE,0
171,AOI,Alliance One International,NYSE,0
172,AON,AON Plc,NYSE,38.13 B
173,AOS,Smith [A.O.] Corp,NYSE,8.51 B
174,AP,Ampco-Pittsburgh Corp,NYSE,62.21 M
175,APA,Apache Corp,NYSE,18.86 B
176,APAM,Artisan Partners Asset Manageme,NYSE,2.42 B
177,APB,Asia Pacific Fund Inc,NYSE,0
178,APC,Anadarko Petroleum Corp,NYSE,36.16 B
179,APD,Air Products and Chemicals,NYSE,36.03 B
180,APF,Morgan Stanley Asia Pacific Fund Inc,NYSE,0
181,APH,Amphenol Corp,NYSE,27.09 B
182,APLE,Apple Hospitality REIT Inc,NYSE,3.93 B
183,APO,Apollo Global Management Llc C,NYSE,6.62 B
184,APO-A,Apollo Global Management Llc Pfd Ser A,NYSE,0
185,APO-B,Apollo Global Management Llc Pfd Ser B,NYSE,0
186,APRN,Blue Apron Holdings Inc,NYSE,265.65 M
187,APTS,Preferred Apartment Communities,NYSE,699.47 M
188,APTV,Aptiv Plc,NYSE,20.27 B
189,APU,Amerigas Partners LP,NYSE,3.77 B
190,APY,Apergy Corp,NYSE,3.51 B
191,AQ,Aquantia Corp,NYSE,420.03 M
192,AQN,Algonquin Pwr & Util,NYSE,4.72 B
193,AQUA,Evoqua Water Technologies Corp,NYSE,0
194,AR,Antero Resources Corp,NYSE,6.18 B
195,ARA,American Renal Associates Holdi,NYSE,659.40 M
196,ARC,American Reprographics Company,NYSE,125.14 M
197,ARCH,Arch Coal Inc,NYSE,1.79 B
198,ARCO,Arcos Dorados Holdings Inc,NYSE,1.43 B
199,ARD,Ardagh Group S.A.,NYSE,315.68 M
200,ARDC,Ares Dynamic Credit Allocation,NYSE,0
201,ARE,Alexandria Real Estate Equities,NYSE,13.32 B
202,ARE-A,Alexandria Real Estate Equities,NYSE,0
203,ARE-D,Alexandria Real Estate Equitie,NYSE,0
204,ARES,Ares Management LP,NYSE,2.15 B
205,ARGD,Argo Grp Itl Snr NTS,NYSE,0
206,ARGO,Argo Group Intl Hlds,NYSE,2.14 B
207,ARI,Apollo Commercial Real Estate,NYSE,2.32 B
208,ARI-C,Apollo Commercial 8% Cum. Perp. Pfd. Series C,NYSE,0
209,ARL,American Realty Investors,NYSE,269.56 M
210,ARLO,Arlo Technologies Inc,NYSE,964.93 M
211,ARMK,Aramark Holdings Corp,NYSE,10.27 B
212,ARNC,Arconic Inc,NYSE,11.03 B
213,AROC,Archrock Inc,NYSE,1.60 B
214,ARR,Armour Residential R,NYSE,914.45 M
215,ARR-A,Armour Residential REIT Inc,NYSE,0
216,ARR-B,Armour Residential REIT Inc,NYSE,0
217,ARW,Arrow Electronics,NYSE,6.22 B
218,ASA,ASA Gold and Precious Metals,NYSE,0
219,ASB,Associated Banc-Corp,NYSE,4.57 B
220,ASB-C,Associated Banc-Corp Depositary,NYSE,0
221,ASB-D,Associated Banc-Corp,NYSE,0
222,ASB-E,Associated Banc-Corp Depositary Shs,NYSE,0
223,ASC,Ardmore Shipping Corp,NYSE,225.73 M
224,ASG,Liberty All-Star Growth Fund,NYSE,0
225,ASGN,On Assignment,NYSE,3.68 B
226,ASH,Ashland Global Holdings Inc,NYSE,4.98 B
227,ASIX,Advansix Inc,NYSE,991.83 M
228,ASPN,Aspen Aerogels Inc,NYSE,100.31 M
229,ASR,Grupo Aeroportuario Del Sureste,NYSE,5.47 B
230,ASX,Ase Industrial Holding Co. Ltd,NYSE,9.59 B
231,AT,Atlantic Power Corp,NYSE,243.76 M
232,ATEN,A10 Networks Inc,NYSE,419.52 M
233,ATGE,Adtalem Global Education Inc,NYSE,2.80 B
234,ATH,Athene Holding Ltd,NYSE,10.36 B
235,ATHM,Autohome Inc,NYSE,7.81 B
236,ATI,Allegheny Technologies Inc,NYSE,3.60 B
237,ATKR,Atkore International Group,NYSE,1.17 B
238,ATO,Atmos Energy Corp,NYSE,10.77 B
239,ATR,Aptargroup,NYSE,6.57 B
240,ATTO,Atento S.A.,NYSE,536.58 M
241,ATU,Actuant Corp,NYSE,1.62 B
242,ATUS,Altice USA Inc Class A,NYSE,13.64 B
243,ATV,Acorn International,NYSE,75.14 M
244,AU,Anglogold Ashanti Ltd,NYSE,3.48 B
245,AUO,Au Optronics Corp,NYSE,3.86 B
246,AUY,Yamana Gold,NYSE,2.34 B
247,AVA,Avista Corp,NYSE,3.37 B
248,AVAL,Grupo Aval Acciones Y Valores S,NYSE,2.69 B
249,AVB,Avalonbay Communities,NYSE,25.04 B
250,AVD,American Vanguard Corp,NYSE,567.37 M
251,AVH,Avianca Holdings S.A.,NYSE,473.30 M
252,AVK,Advent Claymore Convertible Securities,NYSE,0
253,AVLR,Avalara Inc,NYSE,2.16 B
254,AVNS,Avanos Medical Inc,NYSE,2.99 B
255,AVP,Avon Products,NYSE,889.11 M
256,AVX,Avx Corp,NYSE,2.78 B
257,AVY,Avery Dennison Corp,NYSE,9.15 B
258,AVYA,Avaya Holdings Corp,NYSE,2.24 B
259,AWF,Alliancebernstein Global High Income Fund,NYSE,0
260,AWI,Armstrong World Industries Inc,NYSE,3.43 B
261,AWK,American Water Works,NYSE,16.35 B
262,AWP,Alpine Global Premier Propertie,NYSE,0
263,AWR,American States Water Company,NYSE,2.26 B
264,AX,Axos Financial Inc.,NYSE,2.25 B
265,AXE,Anixter International Inc,NYSE,2.21 B
266,AXL,American Axle & Manufacturing,NYSE,1.91 B
267,AXO,Axos Financial Inc.,NYSE,0
268,AXP,American Express Company,NYSE,91.84 B
269,AXR,Amrep Corp,NYSE,56.49 M
270,AXS,Axis Capital Holdings,NYSE,4.81 B
271,AXS-D,Axis Capital Holdings Ltd,NYSE,0
272,AXS-E,Axis Capital Holdings Ltd,NYSE,0
273,AXTA,Axalta Coating Systems Ltd,NYSE,6.39 B
274,AYI,Acuity Brands Inc,NYSE,5.06 B
275,AYR,Aircastle Ltd,NYSE,1.63 B
276,AYX,Alteryx Inc,NYSE,3.16 B
277,AZN,Astrazeneca Plc,NYSE,96.96 B
278,AZO,Autozone,NYSE,20.69 B
279,AZRE,Azure Power Global Ltd,NYSE,311.96 M
280,AZUL,Azul S.A. ADR,NYSE,7.31 B
281,AZZ,Azz Inc,NYSE,1.19 B
282,B,Barnes Group,NYSE,3.37 B
283,BA,Boeing Company,NYSE,221.44 B
284,BABA,Alibaba Group Holding Ltd,NYSE,376.34 B
285,BAC,Bank of America Corp,NYSE,307.11 B
286,BAC-A,Bank of America Corp Pfd A,NYSE,0
287,BAC-B,Bank of America Corp. Dep Shs Repstg 1/1000Th In,NYSE,0
288,BAC-C,Bank of America Corp Pfd C,NYSE,0
289,BAC-E,Bank of America Corp Dep R,NYSE,0
290,BAC-K,Bank of America Corp Dep Shs Repstg 1/1000Th Int,NYSE,0
291,BAC-L,Bank of America Corp Pfd L,NYSE,0
292,BAC-W,Bank of America Corp Pfd W,NYSE,0
293,BAC-Y,Bank of America Corp Pfd Y,NYSE,0
294,BAC.A,Bank of America Corp Cl A,NYSE,0
295,BAC.B,Bank of America Corp Cl B,NYSE,0
296,BAF,Blackrock Income Inv Quality Trust,NYSE,0
297,BAH,Booz Allen Hamilton Holding Corp,NYSE,7.07 B
298,BAK,Braskem S.A.,NYSE,11.63 B
299,BAM,Brookfield Asset Management Inc,NYSE,43.03 B
300,BAN-D,Bank of California Inc Pref Share Series D,NYSE,0
301,BAN-E,Banc of California Inc,NYSE,0
302,BANC,First Pactrust Bancorp,NYSE,949.84 M
303,BAP,Credicorp Ltd,NYSE,17.73 B
304,BAS,Basic Energy Services,NYSE,315.27 M
305,BAX,Baxter International Inc,NYSE,38.99 B
306,BB,Blackberry Ltd,NYSE,5.25 B
307,BBD,Banco Bradesco S.A.,NYSE,59.64 B
308,BBDC,Barings Bdc Inc,NYSE,571.97 M
309,BBDO,Banco Bradesco S.A.,NYSE,26.51 B
310,BBF,Blackrock Muni Income Trust,NYSE,0
311,BBK,Blackrock Muni Trust,NYSE,0
312,BBL,Bhp Billiton Plc,NYSE,45.58 B
313,BBN,Balckrock Build America Trust,NYSE,0
314,BBT,BB&T Corp,NYSE,38.28 B
315,BBT-D,BB&T Corp,NYSE,0
316,BBT-E,BB&T Corp,NYSE,0
317,BBT-F,BB&T Corp,NYSE,0
318,BBT-G,BB&T Corporation Ser G,NYSE,0
319,BBT-H,BB&T Corp,NYSE,0
320,BBU,Brookfield Business Partners LP,NYSE,2.85 B
321,BBVA,Banco Bilbao Viscaya Argentaria S.A.,NYSE,39.66 B
322,BBW,Build-A-Bear Workshop,NYSE,123.52 M
323,BBX,Bbx Capital Corp,NYSE,643.68 M
324,BBY,Best Buy Co,NYSE,19.59 B
325,BC,Brunswick Corp,NYSE,5.27 B
326,BC-A,Brunswick Corp 6.500% Sr Notes Due 2048,NYSE,0
327,BCC,Boise Cascade L.L.C.,NYSE,1.29 B
328,BCE,BCE Inc,NYSE,35.44 B
329,BCEI,Bonanza Creek Energy Inc,NYSE,604.73 M
330,BCH,Banco De Chile,NYSE,14.96 B
331,BCO,Brink's Company,NYSE,3.31 B
332,BCRH,Blue Capital Reinsurance Holdi,NYSE,90.21 M
333,BCS,Barclays Plc,NYSE,37.67 B
334,BCS-D,Barclays Bank Plc,NYSE,0
335,BCX,Blackrock Resources,NYSE,0
336,BDC,Belden Inc,NYSE,2.65 B
337,BDC-B,Belden Inc,NYSE,0
338,BDJ,Blackrock Enhanced Dividend Achievers,NYSE,0
339,BDN,Brandywine Realty Trust,NYSE,2.72 B
340,BDX,Becton Dickinson and Company,NYSE,67.02 B
341,BDXA,Becton Dickinson & Co,NYSE,0
342,BE,Bloom Energy Corporation Class A,NYSE,2.77 B
343,BEDU,Bright Scholar Education Holdings Ltd,NYSE,1.26 B
344,BEL,Belmond Ltd,NYSE,1.83 B
345,BEN,Franklin Resources,NYSE,16.11 B
346,BEP,Brookfield Renewable,NYSE,5.37 B
347,BERY,Berry Global Group,NYSE,5.93 B
348,BF.A,Brown Forman Inc Cl A,NYSE,24.02 B
349,BF.B,Brown Forman Inc Cl B,NYSE,24.14 B
350,BFAM,Bright Horizons Family Solutions Inc,NYSE,6.71 B
351,BFK,Blackrock Muni Income Trust,NYSE,0
352,BFO,Blackrock Florida Muni 2020 Trust,NYSE,0
353,BFR,Bbva Banco Frances S.A.,NYSE,2.16 B
354,BFS,Saul Centers,NYSE,1.18 B
355,BFS-C,Saul Centers Inc,NYSE,0
356,BFS-D,Saul Centers Inc Dep Shs Repstg 1/100Th Pfd Ser,NYSE,0
357,BFY,Blackrock New York Muni Trust II,NYSE,0
358,BFZ,Blackrock California Muni Trust,NYSE,0
359,BG,Bunge Ltd,NYSE,9.84 B
360,BGB,Blackstone / Gso Strategic Cre,NYSE,0
361,BGG,Briggs & Stratton Corp,NYSE,793.92 M
362,BGH,Babson Capital Global Short Du,NYSE,0
363,BGIO,Blackrock 2022 Global Income Opportunity Trust,NYSE,0
364,BGR,Blackrock Energy and Resources Trust,NYSE,0
365,BGS,B&G Foods Holdings,NYSE,1.72 B
366,BGT,Blackrock Global,NYSE,0
367,BGX,Blackstone Gso Long Short Credit Fund,NYSE,0
368,BGY,Blackrock International,NYSE,0
369,BH,Biglari Holdings Inc,NYSE,NA
370,BH.A,Biglari Holdings Inc. Class A,NYSE,2.06 B
371,BHC,Bausch Health Companies Inc,NYSE,8.99 B
372,BHE,Benchmark Electronics,NYSE,1.08 B
373,BHGE,Baker Hughes A Ge Co. Cl. A,NYSE,13.43 B
374,BHK,Blackrock Core Trust,NYSE,0
375,BHLB,Berkshire Hills Bancorp,NYSE,1.86 B
376,BHP,Bhp Billiton Ltd,NYSE,79.05 B
377,BHR,Braemar Hotels & Resorts Inc,NYSE,359.80 M
378,BHR-B,Braemar Hotels & Resorts Inc. Pfd B,NYSE,0
379,BHV,Blackrock Virginia Muni Trust,NYSE,0
380,BHVN,Biohaven Pharmaceutical Holding Company Ltd,NYSE,1.44 B
381,BID,Sotheby's Holdings,NYSE,2.25 B
382,BIF,Boulder Growth & Income Fund Inc,NYSE,0
383,BIG,Big Lots,NYSE,1.69 B
384,BIO,Bio-Rad Laboratories,NYSE,8.65 B
385,BIO.B,Bio Rad Labs Cl B,NYSE,NA
386,BIP,Brookfield Infrastructure Partners LP,NYSE,13.64 B
387,BIT,Blackrock Multi-Sector Income T,NYSE,0
388,BITA,Bitauto Holdings Ltd,NYSE,1.41 B
389,BJ,Bj's Wholesale Club Holdings Inc,NYSE,3.44 B
390,BJZ,Blackrock California Muni 2018 Trust,NYSE,0
391,BK,Bank of New York Mellon Corp,NYSE,52.23 B
392,BK-C,The Bank of New York Mellon Co,NYSE,0
393,BKD,Brookdale Senior Living Inc,NYSE,1.78 B
394,BKE,Buckle Inc,NYSE,1.05 B
395,BKH,Black Hills Corp,NYSE,3.28 B
396,BKHU,Black Hills Corp,NYSE,0
397,BKI,Black Knight Inc,NYSE,7.46 B
398,BKK,Blackrock Muni 2020 Trust,NYSE,0
399,BKN,Blackrock Investment Quality Municipal,NYSE,0
400,BKS,Barnes & Noble,NYSE,525.73 M
401,BKT,Blackrock Income Trust Inc,NYSE,0
402,BKU,BankUnited Inc,NYSE,3.69 B
403,BLD,Topbuild Corp,NYSE,1.87 B
404,BLE,Blackrock Muni Income Trust II,NYSE,0
405,BLH,Blackrock New York Muni 2018 Trust,NYSE,0
406,BLK,Blackrock,NYSE,73.36 B
407,BLL,Ball Corp,NYSE,15.72 B
408,BLW,Blackrock Limited Duration Income Trust,NYSE,0
409,BLX,Banco Latinoamericano De Comercio,NYSE,832.57 M
410,BMA,Banco Macro S.A.,NYSE,2.55 B
411,BME,Blackrock Health Sciences Trust,NYSE,0
412,BMI,Badger Meter,NYSE,1.49 B
413,BML-G,Bank America Dep G,NYSE,0
414,BML-H,Bank America Dep H,NYSE,0
415,BML-J,Bank America Dep J,NYSE,0
416,BML-L,Bank America Dep L,NYSE,0
417,BMO,Bank of Montreal,NYSE,52.20 B
418,BMS,Bemis Company,NYSE,4.09 B
419,BMY,Bristol-Myers Squibb Company,NYSE,103.35 B
420,BNED,Barnes & Noble Education Inc C,NYSE,275.87 M
421,BNS,Bank of Nova Scotia,NYSE,70.86 B
422,BNY,Blackrock New York Muni Trust Inc,NYSE,0
423,BOE,Blackrock Global,NYSE,0
424,BOH,Bank of Hawaii Corp,NYSE,3.44 B
425,BOOT,Boot Barn Holdings Inc,NYSE,733.77 M
426,BORN,China New Borun Corp,NYSE,32.41 M
427,BOX,Box Inc,NYSE,2.79 B
428,BP,BP Plc,NYSE,153.02 B
429,BPI,Bridgepoint Education,NYSE,265.30 M
430,BPK,Blackrock Muni 2018 Trust,NYSE,0
431,BPL,Buckeye Partners LP,NYSE,5.42 B
432,BPMP,BP Midstream Partners LP,NYSE,2.01 B
433,BPT,BP Prudhoe Bay Royalty Trust,NYSE,782.81 M
434,BQH,Blackrock New York Muni Trust,NYSE,0
435,BR,Broadridge Financial Solutions Llc,NYSE,14.63 B
436,BRC,Brady Corp,NYSE,2.18 B
437,BRFS,Brf-Brasil Foods S.A.,NYSE,4.77 B
438,BRK.A,Berkshire Hath Hld Cl A,NYSE,550.43 B
439,BRK.B,Berkshire Hath Hld Cl B,NYSE,552.16 B
440,BRO,Brown & Brown,NYSE,8.19 B
441,BRS,Bristow Group Inc,NYSE,451.00 M
442,BRSS,Global Brass and Copper Holdin,NYSE,786.95 M
443,BRT,BRT Realty Trust,NYSE,185.43 M
444,BRX,Brixmor Property Group Inc,NYSE,4.88 B
445,BSA,Brightsphere Investment Group Plc,NYSE,0
446,BSAC,Banco Santander Chile ADR,NYSE,14.65 B
447,BSBR,Banco Santander Brasil S.A.,NYSE,42.10 B
448,BSD,Blackrock Strategic Muni Trust Inc,NYSE,0
449,BSE,Blackrock New York Muni Income Trust,NYSE,0
450,BSIG,Brightsphere Investment Group Plc,NYSE,NA
451,BSL,Blackstone Gso Senior Floating Rate,NYSE,0
452,BSM,Black Stone Minerals LP,NYSE,3.67 B
453,BSMX,Grupo Financiero Santander Mexico,NYSE,5.14 B
454,BST,Blackrock Science and Technolo,NYSE,0
455,BSTI,Best Inc ADR,NYSE,1.87 B
456,BSX,Boston Scientific Corp,NYSE,51.74 B
457,BT,Bt Group Plc,NYSE,29.77 B
458,BTA,Blackrock Long-Term Muni Advantage Trust,NYSE,0
459,BTE,Baytex Energy Corp,NYSE,1.60 B
460,BTI,British American Tobacco Industries,NYSE,94.79 B
461,BTO,John Hancock Bank and Thrift Fund,NYSE,0
462,BTT,Blackrock Municipal Target Term,NYSE,0
463,BTU,Peabody Energy Corp,NYSE,4.34 B
464,BTZ,Blackrock Preferred,NYSE,0
465,BUD,Anheuser-Busch Inbev S.A.,NYSE,146.62 B
466,BUI,Blackrock Utility and Infrastr,NYSE,0
467,BURL,Burlington Stores Inc,NYSE,10.32 B
468,BV,Brightview Holdings Inc,NYSE,1.49 B
469,BVN,Compania Mina Buenaventura S.A.,NYSE,3.29 B
470,BW,Babcock & Wilcox Enterprises I,NYSE,175.42 M
471,BWA,Borgwarner Inc,NYSE,8.54 B
472,BWG,Legg Mason Bw Global Income Op,NYSE,0
473,BWXT,Bwx Technologies Inc,NYSE,6.01 B
474,BX,The Blackstone Group LP,NYSE,24.79 B
475,BXC,Bluelinx Holdings Inc,NYSE,261.66 M
476,BXE,Bellatrix Exploration Ltd,NYSE,67.32 M
477,BXG,Bluegreen Vacations Corporation,NYSE,1.15 B
478,BXMT,Blackstone Mortgage Trust Inc Cl A,NYSE,3.93 B
479,BXMX,Nuveen Equity Premium,NYSE,0
480,BXP,Boston Properties,NYSE,18.58 B
481,BXP-B,Boston Properties Inc,NYSE,0
482,BXS,Bancorpsouth Inc,NYSE,2.94 B
483,BY,Byline Bancorp Inc,NYSE,809.13 M
484,BYD,Boyd Gaming Corp,NYSE,3.62 B
485,BYM,Blackrock Muni Income Quality Trust,NYSE,0
486,BZH,Beazer Homes USA,NYSE,352.90 M
