Date,A
2019-09-23,78.05999755859375
2019-09-24,75.97000122070312
2019-09-25,76.33000183105469
2019-09-26,76.5199966430664
2019-09-27,76.38999938964844
2019-09-30,76.62999725341797
2019-10-01,74.83999633789062
2019-10-02,73.3499984741211
2019-10-03,73.87000274658203
2019-10-04,75.87999725341797
2019-10-07,75.0999984741211
2019-10-08,72.48999786376953
2019-10-09,73.47000122070312
2019-10-10,74.0
2019-10-11,75.30000305175781
2019-10-14,75.18000030517578
2019-10-15,75.75
2019-10-16,75.2699966430664
2019-10-17,74.91999816894531
2019-10-18,74.56999969482422
2019-10-21,75.4800033569336
2019-10-22,74.69000244140625
2019-10-23,74.9800033569336
2019-10-24,75.0
2019-10-25,75.38999938964844
2019-10-28,76.1500015258789
2019-10-29,76.16999816894531
2019-10-30,76.12000274658203
2019-10-31,75.75
2019-11-01,76.97000122070312
2019-11-04,76.73999786376953
2019-11-05,75.55000305175781
2019-11-06,75.79000091552734
2019-11-07,75.91000366210938
2019-11-08,76.63999938964844
2019-11-11,76.8499984741211
2019-11-12,77.05000305175781
2019-11-13,77.16000366210938
2019-11-14,76.76000213623047
2019-11-15,78.26000213623047
2019-11-18,77.94000244140625
2019-11-19,79.29000091552734
2019-11-20,78.5199966430664
2019-11-21,78.30000305175781
2019-11-22,79.12000274658203
2019-11-25,80.26000213623047
2019-11-26,80.94999694824219
2019-11-27,81.08000183105469
2019-11-29,80.7699966430664
2019-12-02,80.3499984741211
2019-12-03,80.0999984741211
2019-12-04,80.93000030517578
2019-12-05,81.52999877929688
2019-12-06,82.20999908447266
2019-12-09,81.62000274658203
2019-12-10,82.93000030517578
2019-12-11,83.41999816894531
2019-12-12,84.80999755859375
2019-12-13,83.70999908447266
2019-12-16,84.44999694824219
2019-12-17,83.94999694824219
2019-12-18,83.43000030517578
2019-12-19,84.51000213623047
2019-12-20,85.19000244140625
2019-12-23,85.26000213623047
2019-12-24,85.30000305175781
2019-12-26,85.44999694824219
2019-12-27,85.41999816894531
2019-12-30,84.9000015258789
2019-12-31,85.30999755859375
2020-01-02,85.94999694824219
2020-01-03,84.56999969482422
2020-01-06,84.81999969482422
2020-01-07,85.08000183105469
2020-01-08,85.91999816894531
2020-01-09,87.2699966430664
2020-01-10,87.58999633789062
2020-01-13,87.45999908447266
2020-01-14,87.98999786376953
2020-01-15,88.62000274658203
2020-01-16,89.45999908447266
2020-01-17,90.12000274658203
2020-01-21,89.61000061035156
2020-01-22,90.12999725341797
2020-01-23,89.06999969482422
2020-01-24,88.26000213623047
2020-01-27,86.55999755859375
2020-01-28,87.18000030517578
2020-01-29,87.23999786376953
2020-01-30,84.37999725341797
2020-01-31,82.55999755859375
2020-02-03,82.1500015258789
2020-02-04,83.5199966430664
2020-02-05,84.93000030517578
2020-02-06,84.81999969482422
2020-02-07,83.16999816894531
2020-02-10,84.43000030517578
2020-02-11,85.08999633789062
2020-02-12,85.43000030517578
2020-02-13,85.47000122070312
2020-02-14,85.81999969482422
2020-02-18,84.79000091552734
2020-02-19,85.3499984741211
2020-02-20,84.33999633789062
2020-02-21,85.06999969482422
2020-02-24,80.5
2020-02-25,77.94999694824219
2020-02-26,78.11000061035156
2020-02-27,77.43000030517578
2020-02-28,77.06999969482422
2020-03-02,81.97000122070312
2020-03-03,80.31999969482422
2020-03-04,84.3499984741211
2020-03-05,80.45999908447266
2020-03-06,78.55999755859375
2020-03-09,70.75
2020-03-10,72.91000366210938
2020-03-11,68.83999633789062
2020-03-12,63.41999816894531
2020-03-13,69.19999694824219
2020-03-16,64.12999725341797
2020-03-17,70.44000244140625
2020-03-18,68.87000274658203
2020-03-19,65.76000213623047
2020-03-20,66.45999908447266
2020-03-23,63.369998931884766
2020-03-24,67.0
2020-03-25,69.0
2020-03-26,73.72000122070312
2020-03-27,70.91000366210938
2020-03-30,72.66999816894531
2020-03-31,71.62000274658203
2020-04-01,68.91999816894531
2020-04-02,72.29000091552734
2020-04-03,70.41999816894531
2020-04-06,74.36000061035156
2020-04-07,74.02999877929688
2020-04-08,76.69000244140625
2020-04-09,78.33000183105469
2020-04-13,76.20999908447266
2020-04-14,78.83000183105469
2020-04-15,77.05000305175781
2020-04-16,78.75
2020-04-17,79.55000305175781
2020-04-20,77.37000274658203
2020-04-21,73.75
2020-04-22,75.16999816894531
2020-04-23,75.08999633789062
2020-04-24,75.75
2020-04-27,76.25
2020-04-28,75.44999694824219
2020-04-29,78.72000122070312
2020-04-30,76.66000366210938
2020-05-01,74.20999908447266
2020-05-04,74.55999755859375
2020-05-05,76.37000274658203
2020-05-06,77.87000274658203
2020-05-07,78.5
2020-05-08,79.70999908447266
2020-05-11,81.2699966430664
2020-05-12,79.8499984741211
2020-05-13,80.16000366210938
2020-05-14,81.63999938964844
2020-05-15,81.58999633789062
2020-05-18,83.66000366210938
2020-05-19,81.97000122070312
2020-05-20,81.70999908447266
2020-05-21,80.75
2020-05-22,84.9800033569336
2020-05-26,86.12999725341797
2020-05-27,86.18000030517578
2020-05-28,86.69000244140625
2020-05-29,88.13999938964844
2020-06-01,89.91000366210938
2020-06-02,90.29000091552734
2020-06-03,90.48999786376953
2020-06-04,91.13999938964844
2020-06-05,90.37999725341797
2020-06-08,90.29000091552734
2020-06-09,89.7699966430664
2020-06-10,89.80999755859375
2020-06-11,85.02999877929688
2020-06-12,86.11000061035156
2020-06-15,86.95999908447266
2020-06-16,87.44000244140625
2020-06-17,87.91999816894531
2020-06-18,88.20999908447266
2020-06-19,88.7300033569336
2020-06-22,88.52999877929688
2020-06-23,89.27999877929688
2020-06-24,86.55999755859375
2020-06-25,87.26000213623047
2020-06-26,85.9000015258789
2020-06-29,87.29000091552734
2020-06-30,88.37000274658203
2020-07-01,88.11000061035156
2020-07-02,88.68000030517578
2020-07-06,89.30999755859375
2020-07-07,89.20999908447266
2020-07-08,89.54000091552734
2020-07-09,89.91999816894531
2020-07-10,89.41999816894531
2020-07-13,89.26000213623047
2020-07-14,90.69000244140625
2020-07-15,92.87999725341797
2020-07-16,92.86000061035156
2020-07-17,94.37000274658203
2020-07-20,95.20999908447266
2020-07-21,96.0199966430664
2020-07-22,96.3499984741211
2020-07-23,96.66000366210938
2020-07-24,94.80999755859375
2020-07-27,97.2699966430664
2020-07-28,95.30000305175781
2020-07-29,97.0999984741211
2020-07-30,95.93000030517578
2020-07-31,96.33000183105469
2020-08-03,99.08999633789062
2020-08-04,97.52999877929688
2020-08-05,97.88999938964844
2020-08-06,97.44999694824219
2020-08-07,97.77999877929688
2020-08-10,97.13999938964844
2020-08-11,96.30000305175781
2020-08-12,97.62999725341797
2020-08-13,98.7699966430664
2020-08-14,97.37000274658203
2020-08-17,97.51000213623047
2020-08-18,97.86000061035156
2020-08-19,97.95999908447266
2020-08-20,97.77999877929688
2020-08-21,98.30000305175781
2020-08-24,97.5999984741211
2020-08-25,98.33999633789062
2020-08-26,99.33000183105469
2020-08-27,99.0199966430664
2020-08-28,99.9000015258789
2020-08-31,100.41999816894531
2020-09-01,101.12000274658203
2020-09-02,103.41999816894531
2020-09-03,99.63999938964844
2020-09-04,96.83999633789062
2020-09-08,95.13999938964844
2020-09-09,97.93000030517578
2020-09-10,98.56999969482422
2020-09-11,98.5999984741211
2020-09-14,99.41999816894531
2020-09-15,100.37000274658203
2020-09-16,99.91999816894531
2020-09-17,99.5999984741211
2020-09-18,99.37999725341797
2020-09-21,98.12999725341797
2020-09-22,98.62000274658203
2020-09-23,96.91000366210938
2020-09-24,96.33999633789062
2020-09-25,97.69000244140625
2020-09-28,99.51000213623047
2020-09-29,100.22000122070312
2020-09-30,100.94000244140625
2020-10-01,101.22000122070312
2020-10-02,100.01000213623047
2020-10-05,103.12000274658203
2020-10-06,101.62999725341797
2020-10-07,103.87999725341797
2020-10-08,104.16000366210938
2020-10-09,105.76000213623047
2020-10-12,105.43000030517578
2020-10-13,105.41999816894531
2020-10-14,105.05999755859375
2020-10-15,105.31999969482422
2020-10-16,106.69999694824219
2020-10-19,105.48999786376953
2020-10-20,105.61000061035156
2020-10-21,104.83000183105469
2020-10-22,106.7699966430664
2020-10-23,106.16999816894531
2020-10-26,104.62999725341797
2020-10-27,106.04000091552734
2020-10-28,101.66000366210938
2020-10-29,102.0199966430664
2020-10-30,102.08999633789062
2020-11-02,105.23999786376953
2020-11-03,107.02999877929688
2020-11-04,108.48999786376953
2020-11-05,110.33999633789062
2020-11-06,112.54000091552734
2020-11-09,112.5
2020-11-10,110.19999694824219
2020-11-11,109.41000366210938
2020-11-12,109.44000244140625
2020-11-13,110.16999816894531
2020-11-16,110.2699966430664
2020-11-17,109.86000061035156
2020-11-18,105.94999694824219
2020-11-19,108.68000030517578
2020-11-20,110.88999938964844
2020-11-23,112.20999908447266
2020-11-24,114.68000030517578
2020-11-25,114.3499984741211
2020-11-27,114.08999633789062
2020-11-30,116.9000015258789
2020-12-01,115.36000061035156
2020-12-02,114.56999969482422
2020-12-03,113.58000183105469
2020-12-04,115.1500015258789
2020-12-07,114.4000015258789
2020-12-08,117.01000213623047
2020-12-09,116.4000015258789
2020-12-10,118.80999755859375
2020-12-11,118.4800033569336
2020-12-14,116.73999786376953
2020-12-15,117.38999938964844
2020-12-16,117.23999786376953
2020-12-17,118.97000122070312
2020-12-18,119.30000305175781
2020-12-21,117.77999877929688
2020-12-22,117.37000274658203
2020-12-23,117.30000305175781
2020-12-24,117.30999755859375
2020-12-28,117.83000183105469
2020-12-29,117.2300033569336
2020-12-30,117.38999938964844
2020-12-31,118.48999786376953
2021-01-04,118.63999938964844
2021-01-05,119.61000061035156
2021-01-06,122.88999938964844
2021-01-07,126.16000366210938
2021-01-08,127.05999755859375
2021-01-11,128.14999389648438
2021-01-12,126.97000122070312
2021-01-13,126.9800033569336
2021-01-14,126.02999877929688
2021-01-15,126.20999908447266
2021-01-19,127.3499984741211
2021-01-20,128.11000061035156
2021-01-21,127.0
2021-01-22,126.33000183105469
2021-01-25,125.4800033569336
2021-01-26,123.91999816894531
2021-01-27,118.80000305175781
2021-01-28,121.55999755859375
2021-01-29,120.16999816894531
2021-02-01,120.83000183105469
2021-02-02,123.19000244140625
2021-02-03,122.1500015258789
2021-02-04,124.06999969482422
2021-02-05,123.18000030517578
2021-02-08,123.41000366210938
2021-02-09,123.23999786376953
2021-02-10,125.08000183105469
2021-02-11,126.95999908447266
2021-02-12,127.9800033569336
2021-02-16,127.94999694824219
2021-02-17,130.1199951171875
2021-02-18,127.68000030517578
2021-02-19,126.87000274658203
2021-02-22,123.5
2021-02-23,122.41999816894531
2021-02-24,125.0199966430664
2021-02-25,122.0999984741211
2021-02-26,122.06999969482422
2021-03-01,124.4800033569336
2021-03-02,123.63999938964844
2021-03-03,119.30000305175781
2021-03-04,114.98999786376953
2021-03-05,116.13999938964844
2021-03-08,116.08000183105469
2021-03-09,119.83999633789062
2021-03-10,119.98999786376953
2021-03-11,121.83000183105469
2021-03-12,121.44000244140625
2021-03-15,124.04000091552734
2021-03-16,123.0
2021-03-17,122.5199966430664
2021-03-18,122.58999633789062
2021-03-19,122.69000244140625
2021-03-22,123.61000061035156
2021-03-23,121.9800033569336
2021-03-24,120.83999633789062
2021-03-25,121.9000015258789
2021-03-26,125.63999938964844
2021-03-29,125.41999816894531
2021-03-30,124.83999633789062
2021-03-31,127.13999938964844
2021-04-01,127.69000244140625
2021-04-05,130.0
2021-04-06,131.0399932861328
2021-04-07,129.33999633789062
2021-04-08,130.69000244140625
2021-04-09,131.91000366210938
2021-04-12,131.27000427246094
2021-04-13,132.97000122070312
2021-04-14,131.97000122070312
2021-04-15,133.27999877929688
2021-04-16,134.5800018310547
2021-04-19,133.5
2021-04-20,132.4600067138672
2021-04-21,133.8300018310547
2021-04-22,134.52999877929688
2021-04-23,136.67999267578125
2021-04-26,137.33999633789062
2021-04-27,136.47999572753906
2021-04-28,134.8000030517578
2021-04-29,134.14999389648438
2021-04-30,133.63999938964844
2021-05-03,133.19000244140625
2021-05-04,130.89999389648438
2021-05-05,133.3699951171875
2021-05-06,132.39999389648438
2021-05-07,133.89999389648438
2021-05-10,131.8699951171875
2021-05-11,131.4199981689453
2021-05-12,128.63999938964844
2021-05-13,130.02000427246094
2021-05-14,131.14999389648438
2021-05-17,130.11000061035156
