name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
AAXN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,-0.07,,,,,,,,,,,,-0.12,,,,,,,,,,,,0.27,,,,,,,,,,,,0.34,,,,,,,,,,,,0.37,,,,,,,,,,,,0.36,,,,,,,,,,,,0.32,,,,,,,,,,,,0.10,,,,,,,,,0.35
AB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,,,,,,,,,,,,1.80,,,,,,,,,,,,1.32,,,,,,,,,,,,-0.90,,,,,,,,,,,,0.51,,,,,,,,,,,,1.71,,,,,,,,,,,,1.84,,,,,,,,,,,,1.86,,,,,,,,,,,,2.23,,,,,,,,,,,,2.19,,,,,,,,,2.49
ABB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,1.27,,,,,,,,,,,,1.12,,,,,,,,,,,,1.38,,,,,,,,,,,,1.18,,,,,,,,,,,,1.21,,,,,,,,,,,,1.13,,,,,,,,,,,,0.87,,,,,,,,,,,,0.88,,,,,,,,,,,,1.03,,,,,,,,,1.03
ABBV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,,,,,,,,,,,,2.56,,,,,,,,,,,,1.10,,,,,,,,,,,,3.13,,,,,,,,,,,,3.63,,,,,,,,,,,,3.30,,,,,,,,,4.04
ABC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,1.66,,,,,,,,,,,,2.22,,,,,,,,,,,,2.54,,,,,,,,,,,,2.80,,,,,,,,,,,,1.84,,,,,,,,,,,,1.16,,,,,,,,,,,,-0.63,,,,,,,,,,,,6.32,,,,,,,,,,,,1.64,,,,,,,,,,,,4.88
ABCB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,,,,,,,,,,,,-3.27,,,,,,,,,,,,-0.35,,,,,,,,,,,,0.76,,,,,,,,,,,,0.46,,,,,,,,,,,,0.75,,,,,,,,,,,,1.46,,,,,,,,,,,,1.27,,,,,,,,,,,,2.08,,,,,,,,,,,,1.98,,,,,,,,,1.70
ABCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.39,,,,,,,,,,,,-1.63,,,,,,,,,,,,-0.36,,,,,,,,,,,,-1.07,,,,,,,,,,,,-2.71,,,,,,,,,,,,-0.30,,,,,,,,,,,,-0.22,,,,,,,,,,,,-0.03,,,,,,,,,,,,0.22,,,,,,,,,,,,0.95,,,,,,,,,0.92
ABG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.84,,,,,,,,,,,,0.41,,,,,,,,,,,,1.14,,,,,,,,,,,,2.08,,,,,,,,,,,,2.61,,,,,,,,,,,,3.51,,,,,,,,,,,,3.71,,,,,,,,,,,,6.41,,,,,,,,,,,,7.40,,,,,,,,,,,,6.62,,,,,,,,,7.52
ABM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,1.05,,,,,,,,,,,,1.21,,,,,,,,,,,,1.27,,,,,,,,,,,,1.14,,,,,,,,,,,,1.30,,,,,,,,,,,,1.32,,,,,,,,,,,,1.33,,,,,,,,,,,,1.01,,,,,,,,,,,,0.07,,,,,,,,,,,1.27
ABMD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91,,,,,,,,,,,,-0.52,,,,,,,,,,,,-0.32,,,,,,,,,,,,0.04,,,,,,,,,,,,0.37,,,,,,,,,,,,0.18,,,,,,,,,,,,2.65,,,,,,,,,,,,0.85,,,,,,,,,,,,1.17,,,,,,,,,,,,2.45,,,,,,3.58
ABR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.54,,,,,,,,,,,,-9.11,,,,,,,,,,,,4.39,,,,,,,,,,,,-1.61,,,,,,,,,,,,0.79,,,,,,,,,,,,0.39,,,,,,,,,,,,1.70,,,,,,,,,,,,0.90,,,,,,,,,,,,0.83,,,,,,,,,,,,1.12,,,,,,,,,1.28
ABT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,,,,,,,,,,,,3.69,,,,,,,,,,,,2.96,,,,,,,,,,,,3.01,,,,,,,,,,,,3.72,,,,,,,,,,,,1.62,,,,,,,,,,,,1.49,,,,,,,,,,,,2.92,,,,,,,,,,,,0.94,,,,,,,,,,,,0.27,,,,,,,,,0.51
ABTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43,,,,,,,,,,,,1.75,,,,,,,,,,,,1.31,,,,,,,,,1.58
ABX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89,,,,,,,,,,,,-4.73,,,,,,,,,,,,3.59,,,,,,,,,,,,4.48,,,,,,,,,,,,-0.54,,,,,,,,,,,,-10.14,,,,,,,,,,,,-2.50,,,,,,,,,,,,-2.44,,,,,,,,,,,,0.56,,,,,,,,,,,,1.23,,,,,,,,,-0.23
AC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41,,,,,,,,,,,,0.37,,,,,,,,,0.28
ACAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.73,,,,,,,,,,,,-1.20,,,,,,,,,,,,0.39,,,,,,,,,,,,-0.44,,,,,,,,,,,,-0.38,,,,,,,,,,,,-0.44,,,,,,,,,,,,-0.95,,,,,,,,,,,,-1.63,,,,,,,,,,,,-2.34,,,,,,,,,,,,-2.36,,,,,,,,,-2.03
ACC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,,,,,,,,,,,,-0.28,,,,,,,,,,,,0.26,,,,,,,,,,,,0.80,,,,,,,,,,,,0.65,,,,,,,,,,,,0.98,,,,,,,,,,,,0.58,,,,,,,,,,,,1.02,,,,,,,,,,,,0.75,,,,,,,,,,,,0.50,,,,,,,,,0.79
ACCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.26,,,,,,,,,,,,-2.32,,,,,,,,,,,,0.22,,,,,,,,,,,,0.98,,,,,,,,,,,,1.20,,,,,,,,,,,,0.67,,,,,,,,,,,,0.79,,,,,,,,,,,,0.78,,,,,,,,,,,,0.87,,,,,,,,,,,,1.19,,,,,,,,,1.28
ACGL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,,,,,,,,,,,,1.53,,,,,,,,,,,,1.73,,,,,,,,,,,,0.99,,,,,,,,,,,,1.34,,,,,,,,,,,,1.69,,,,,,,,,,,,2.01,,,,,,,,,,,,1.36,,,,,,,,,,,,1.78,,,,,,,,,,,,1.36,,,,,,,,,1.25
ACHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.86,,,,,,,,,,,,0.53,,,,,,,,,,,,0.85,,,,,,,,,,,,1.50,,,,,,,,,,,,1.64,,,,,,,,,,,,0.07,,,,,,,,,,,,2.30,,,,,,,,,2.59
ACIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,,,,,,,,,,,,0.92,,,,,,,,,-0.37
ACIW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10,,,,,,,,,,,,0.19,,,,,,,,,,,,0.27,,,,,,,,,,,,0.45,,,,,,,,,,,,0.41,,,,,,,,,,,,0.53,,,,,,,,,,,,0.58,,,,,,,,,,,,0.72,,,,,,,,,,,,1.09,,,,,,,,,,,,0.04,,,,,,,,,0.02
ACLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.64,,,,,,,,,,,,-3.00,,,,,,,,,,,,-0.68,,,,,,,,,,,,0.20,,,,,,,,,,,,-1.28,,,,,,,,,,,,-0.64,,,,,,,,,,,,-0.40,,,,,,,,,,,,0.49,,,,,,,,,,,,0.36,,,,,,,,,,,,3.80,,,,,,,,,3.92
ACM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41,,,,,,,,,,,,1.73,,,,,,,,,,,,2.05,,,,,,,,,,,,2.33,,,,,,,,,,,,-0.52,,,,,,,,,,,,2.35,,,,,,,,,,,,2.33,,,,,,,,,,,,-1.04,,,,,,,,,,,,0.62,,,,,,,,,,,,2.13,,,,,,,,,,,,0.87
ACN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,,,,,,,,,,,,2.44,,,,,,,,,,,,2.66,,,,,,,,,,,,3.39,,,,,,,,,,,,3.84,,,,,,,,,,,,4.93,,,,,,,,,,,,4.52,,,,,,,,,,,,4.76,,,,,,,,,,,,6.45,,,,,,,,,,,,5.44,,,,,,,,,,,,,6.24
ACOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.19,,,,,,,,,,,,-2.22,,,,,,,,,,,,-0.31,,,,,,,,,,,,0.76,,,,,,,,,,,,3.84,,,,,,,,,,,,0.39,,,,,,,,,,,,0.42,,,,,,,,,,,,0.25,,,,,,,,,,,,-0.76,,,,,,,,,,,,-4.86,,,,,,,,,-3.46
ADAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.02,,,,,,,,,,,,,,,,,,-1.02,,,,,,,,,,,,-0.78,,,,,,,,,-0.90
ADBE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59,,,,,,,,,,,,0.73,,,,,,,,,,,,1.47,,,,,,,,,,,,1.65,,,,,,,,,,,,1.66,,,,,,,,,,,,0.56,,,,,,,,,,,,0.53,,,,,,,,,,,,1.24,,,,,,,,,,,,2.32,,,,,,,,,,,,3.38,,,,,,,,,,4.84
ADC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95,,,,,,,,,,,,2.14,,,,,,,,,,,,1.64,,,,,,,,,,,,0.99,,,,,,,,,,,,1.62,,,,,,,,,,,,1.50,,,,,,,,,,,,1.24,,,,,,,,,,,,2.16,,,,,,,,,,,,1.97,,,,,,,,,,,,2.08,,,,,,,,,1.90
ADI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67,,,,,,,,,,,,0.85,,,,,,,,,,,,2.33,,,,,,,,,,,,2.81,,,,,,,,,,,,2.13,,,,,,,,,,,,2.14,,,,,,,,,,,,1.98,,,,,,,,,,,,2.20,,,,,,,,,,,,2.76,,,,,,,,,,,,2.07,,,,,,,,,,,3.79
ADM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,,,,,,,,,,,,2.62,,,,,,,,,,,,3.00,,,,,,,,,,,,3.13,,,,,,,,,,,,1.84,,,,,,,,,,,,,,,,,,2.02,,,,,,,,,,,,3.43,,,,,,,,,,,,2.98,,,,,,,,,,,,2.16,,,,,,,,,,,,2.79,,,,,,,,,3.42
ADP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63,,,,,,,,,,,,2.40,,,,,,,,,,,,2.52,,,,,,,,,,,,2.82,,,,,,,,,,,,2.89,,,,,,,,,,,,3.14,,,,,,,,,,,,3.05,,,,,,,,,,,,3.25,,,,,,,,,,,,3.85,,,,,,,,,,,,3.66,,,3.66
ADRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88,,,,,,,,,,,,-1.40,,,,,,,,,,,,-1.26,,,,,,,,,-1.26
ADS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80,,,,,,,,,,,,2.49,,,,,,,,,,,,3.48,,,,,,,,,,,,5.45,,,,,,,,,,,,6.58,,,,,,,,,,,,7.42,,,,,,,,,,,,7.87,,,,,,,,,,,,8.85,,,,,,,,,,,,7.34,,,,,,,,,,,,14.10,,,,,,,,,15.92
ADSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80,,,,,,,,,,,,0.25,,,,,,,,,,,,0.90,,,,,,,,,,,,1.22,,,,,,,,,,,,1.07,,,,,,,,,,,,1.00,,,,,,,,,,,,0.35,,,,,,,,,,,,-1.46,,,,,,,,,,,,-2.61,,,,,,,,,,,,-2.58,,,,,,,,-1.89
ADSW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44,,,,,,,,,,,,0.43,,,,,,,,,0.64
