,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
ABMD,0.18,2.65,0.85,1.17,2.45,26.04000092,71.58000183,94.80999756,125.1999969,290.9899902
ABR,0.39,1.7,0.9,0.83,1.12,6.659999847,6.769999981,7.150000095,7.460000038,8.640000343
ABT,1.62,1.49,2.92,0.94,0.27,38.33000183,45.02000046,44.90999985,38.40999985,57.06999969
ABTX,1.31,1.58,1.43,1.75,1.31,23.64999962,23.64999962,23.64999962,36.15000153,37.65000153
ABX,-10.14,-2.5,-2.44,0.56,1.23,17.62999916,10.75,7.380000114,15.97999954,14.47000027
AC,0.41,0.37,0.28,0.41,0.37,32.84999847,32.84999847,32.84999847,32.84999847,34.09999847
ACAD,-0.44,-0.95,-1.63,-2.34,-2.36,24.98999977,31.75,35.65000153,28.84000015,30.11000061
ACC,0.98,0.58,1.02,0.75,0.5,32.72999954,41.88000107,41.34000015,48.29999924,41.02999878
ACCO,0.67,0.79,0.78,0.87,1.19,6.71999979,9.010000229,7.130000114,13.05000019,12.19999981
ACGL,1.69,2.01,1.36,1.78,1.36,19.89666748,19.70000076,23.25,28.76333427,30.25666618
ACHC,0.85,1.5,1.64,0.07,2.3,47.33000183,61.20999908,62.45999908,33.09999847,32.63000107
ACIA,3.22,0.92,-0.37,3.22,0.92,61.75,61.75,61.75,61.75,36.22999954
ACIW,0.53,0.58,0.72,1.09,0.04,21.66666603,20.17000008,21.39999962,18.14999962,22.67000008
ACLS,-0.64,-0.4,0.49,0.36,3.8,9.760000229,10.23999977,10.35999966,14.55000019,28.70000076
ACM,2.35,2.33,-1.04,0.62,2.13,31.27000046,33.75,27.51000023,29.72999954,36.81000137
ACN,4.93,4.52,4.76,6.45,5.44,72.25,81.05999756,94.26999664,115,130.7599945
ACOR,0.39,0.42,0.25,-0.76,-4.86,29.20000076,40.86999893,42.77999878,18.79999924,21.45000076
ADAP,-0.78,-0.9,-1.02,-1.02,-0.78,18.32999992,18.32999992,18.32999992,4.050000191,6.679999828
ADBE,0.56,0.53,1.24,2.32,3.38,56.77999878,73.68000031,91.45999908,102.8099976,181.4700012
ADC,1.5,1.24,2.16,1.97,2.08,29.02000046,31.09000015,33.99000168,46.04999924,51.43999863
ADI,2.14,1.98,2.2,2.76,2.07,49.29999924,49.61999893,60.11999893,64.09999847,91.30000305
ADM,2.02,3.43,2.98,2.16,2.79,43.40000153,52,36.68000031,45.65000153,40.08000183
ADP,3.14,3.05,3.25,3.85,3.66,69.60491943,80.23000336,91.87000275,102.4599991,134.1399994
ADRO,-1.26,-1.26,-0.88,-1.4,-1.26,28.13999939,28.13999939,28.13999939,11.39999962,7.5
ADS,7.42,7.87,8.85,7.34,14.1,262.9299927,286.0499878,276.5700073,228.5,253.4799957
ADSK,1,0.35,-1.46,-2.61,-2.58,51.25,54.00999832,46.81999969,81.33999634,115.6200027
ADSW,0.43,0.64,-1.41,-0.44,0.43,,,,,
ADT,0,0,0.53,0.6,0.53,,,,,
ADTN,0.77,0.8,0.36,0.72,0.49,27.01000023,21.79999924,17.21999931,22.35000038,19.35000038
ADUS,1.73,1.1,1.04,1.06,1.17,22.45000076,24.27000046,23.28000069,35.04999924,34.79999924
AEE,1.18,2.4,2.59,2.68,2.14,36.15999985,46.13000107,43.22999954,52.45999908,58.99000168
AEGN,1.13,-0.98,-0.22,0.84,-2.08,21.88999939,18.61000061,19.30999947,23.70000076,25.43000031
AEIS,0.79,1.14,-3.89,3.18,3.43,22.86000061,23.70000076,28.22999954,54.75,67.48000336
AEL,3.38,1.58,2.72,0.97,1.93,26.37999916,29.19000053,24.03000069,22.54000092,30.72999954
AEM,-3.97,0.39,0.11,0.7,1.05,26.37999916,24.88999939,26.28000069,42,46.18000031
AEO,0.43,0.42,1.11,1.16,1.13,13.52999973,14.03999996,14.64000034,15.10999966,18
AEP,3.04,3.34,4.17,1.24,3.88,46.74000168,60.72000122,58.27000046,62.95999908,73.56999969
AER,2.54,4.54,5.72,5.52,6.43,38.34999847,38.81999969,43.15999985,41.61000061,52.61000061
AERI,-6.38,-2,-2.88,-3.4,-4.11,17.95999908,29.19000053,24.35000038,37.84999847,59.75
AES,0.15,1.06,0.44,-1.72,-1.76,14.51000023,13.77000046,9.569999695,11.61999989,10.82999992
AET,5.33,5.68,6.78,6.41,5.68,68.58999634,88.83000183,108.1200027,124.0100021,180.3899994
AFG,5.16,4.97,3.94,7.33,5.28,57.72000122,60.72000122,72.08000183,88.12000275,108.5400009
AFIN,0,0,-0.47,-0.33,-0.47,1.25,1.25,1.25,1.25,1.25
AFL,3.38,3.25,2.92,3.21,5.77,33.40000153,30.54500008,29.95000076,34.79999924,43.88999939
AFSI,1.78,2.53,2.49,2.08,-2.23,16.34499931,28.125,30.79000092,27.37999916,10.06999969
AG,-0.33,-0.52,-0.84,0.05,-0.32,9.800000191,5.019999981,3.269999981,7.630000114,6.739999771
AGCO,6.01,4.36,3.06,1.96,2.32,59.18999863,45.20000076,45.38999939,57.86000061,71.43000031
AGI,0.3,-1.35,-2.62,-0.07,0.09,12.13000011,7.130000114,3.289999962,6.840000153,6.510000229
AGIO,-2.83,-1.59,-3.15,-5.07,-6.75,23.95000076,112.0400009,64.91999817,41.72999954,57.16999817
AGM,6.41,3.37,4.19,5.97,6.6,34.25,30.34000015,31.56999969,57.27000046,78.23999786
AGMH,0,0,0,0,0,,,,,
AGN,-5.27,-7.42,10.01,38.18,-13.19,168,257.4100037,312.5,210.0099945,163.5800018
AGNC,3.28,-0.72,0.54,1.79,2.04,19.29000092,21.82999992,17.34000015,18.12999916,20.19000053
AGO,4.3,6.26,7.08,6.56,5.96,23.59000015,25.98999977,26.43000031,37.77000046,33.86999893
AGR,-0.2,1.68,1.07,2.04,1.23,,,,,
AGRO,-0.21,0.09,-0.04,0.02,0.08,8.090000153,8.010000229,12.28999996,10.38000011,10.34000015
AGS,0,0,-1.83,-0.78,-1.83,9.199999809,9.199999809,9.199999809,9.199999809,9.199999809
AGX,2.78,2.05,2.42,4.5,4.56,28.40999985,30.40999985,30.12000084,73.75,43.59999847
AHH,0.39,0.36,0.75,0.85,0.5,9.279999733,9.489999771,10.47999954,14.56999969,15.52999973
AHL,4.14,4.82,4.54,2.61,-5.22,41.31000137,43.77000046,48.29999924,55,40.59999847
AHT,-1,-0.75,2.35,-0.95,-1.3,7.818696976,10.47999954,6.309999943,7.760000229,6.730000019
AIG,6.13,5.2,1.65,-0.78,-6.54,51.04999924,56.00999832,61.97000122,65.30999756,59.58000183
AIMC,1.5,1.47,1.36,0.97,1.77,34.22000122,28.38999939,25.07999992,36.90000153,50.40000153
AIMT,-2.61,-3.28,-1.88,-1.89,-2.61,18.45000076,18.45000076,18.45000076,20.45000076,37.81999969
AIN,0.55,1.3,1.79,1.64,1.03,35.93000031,37.99000168,36.54999924,46.29999924,61.45000076
AINV,1.18,0.32,-0.19,0.08,0.4,8.31000042,7.679999828,5.550000191,6.559999943,5.21999979
AIR,1.83,0.24,1.37,1.64,0.41,24.29999924,29.54000092,24.40999985,34.93999863,44.68999863
AIT,2.67,2.8,0.75,3.4,3.61,50.72999954,39.65000153,45.13999939,59.04999924,70.15000153
AIV,1.4,2.06,1.52,2.67,1.96,25.90999985,37.15000153,40.02999878,45.45000076,43.70999908
AIZ,6.3,6.44,2.05,9.13,9.39,66.37000275,68.43000031,80.54000092,92.86000061,100.8399963
AJG,2.06,1.97,2.06,2.32,2.54,46.93000031,47.08000183,40.93999863,51.95999908,63.27999878
AJRD,2.05,-0.86,-0.27,0.27,-0.13,18.34000015,16.70000076,17.54000092,17.95000076,31.20000076
AKAM,1.61,1.84,1.78,1.79,1.26,47.18000031,62.95999908,52.63000107,66.68000031,65.04000092
AKCA,0,0,-2.82,-2.35,-2.82,17.36000061,17.36000061,17.36000061,17.36000061,17.36000061
AKR,0.72,1.18,0.94,0.94,0.73,24.82999992,32.02999878,33.15000153,32.68000031,27.36000061
AKRX,0.46,0.13,1.22,1.47,-0.2,24.62000084,36.20000076,37.31000137,21.82999992,32.22999954
AKS,-0.34,-0.65,-2.86,-0.03,0.02,8.199999809,5.940000057,2.24000001,10.21000004,5.659999847
AL,1.8,2.38,2.34,3.44,6.82,31.07999992,34.31000137,33.47999954,34.33000183,48.09000015
ALB,4.9,1.69,3,5.68,0.49,63.38999939,60.13000107,56.00999832,86.08000183,127.8899994
ALDR,-4.25,0.3,-2.11,-3.23,-4.95,29.09000015,29.09000015,33.02999878,20.79999924,11.44999981
ALE,2.63,2.9,2.92,3.14,3.38,49.88000107,55.13999939,50.83000183,64.19000244,74.36000061
ALEX,0.76,1.25,0.54,-0.18,4.34,41.72999954,39.25999832,35.31000137,44.86999893,27.73999977
ALG,2.96,3.42,3.76,3.46,3.79,60.68999863,48.43999863,52.09999847,76.09999847,112.8700027
ALGN,0.78,1.77,1.77,2.33,2.83,57.13999939,55.90999985,65.84999847,96.12999725,222.1900024
ALGT,4.82,4.86,12.94,13.21,11.93,105.4400024,150.3300018,167.8300018,166.3999939,154.75
ALK,3.58,4.42,6.56,6.54,8.35,36.68500137,59.75999832,80.51000214,88.73000336,73.51000214
ALKS,0.18,-0.21,-1.52,-1.38,-1.03,23.70000076,58.56000137,79.37999725,55.58000183,54.72999954
ALL,4.81,6.27,5.05,4.67,8.36,54.54000092,70.25,62.09000015,74.12000275,104.7099991
ALLE,0.34,1.8,1.59,2.36,2.85,44.18999863,55.45999908,65.91999817,64,79.55999756
ALLK,0,0,0,0,-1.01,,,,,
ALLY,-1.64,1.83,-2.66,2.15,2.04,,,,,
ALNY,-1.45,-4.85,-3.45,-4.79,-5.42,64.30000305,97,94.13999939,37.43999863,127.0500031
ALRM,0.59,0.74,-0.3,0.21,0.59,16.68000031,16.68000031,16.68000031,27.82999992,37.75
ALSN,0.88,1.25,1.03,1.27,3.36,27.61000061,33.90000153,25.88999939,33.68999863,43.06999969
ALTR,0,0,-1.89,-1.21,-1.89,23.92000008,23.92000008,23.92000008,23.92000008,23.92000008
ALV,5.07,5.06,5.17,6.42,4.87,66.13832855,76.4553299,89.89192963,81.52017212,91.55619812
ALX,11.14,13.29,15.04,16.91,15.74,330,437.1799927,384.1099854,426.8699951,395.8500061
ALXN,1.27,3.26,0.67,1.76,1.97,132.8800049,185.0299988,190.75,122.3499985,119.5899963
AM,1.38,0.05,0.74,1.24,1.28,27.5,27.5,22.81999969,30.87999916,29.04000092
AMAG,-0.44,5.45,0.93,-0.07,-5.71,24.28000069,42.61999893,30.19000053,34.79999924,13.25
AMAT,0.21,0.87,1.12,1.54,3.17,17.86000061,22.09000015,16.77000046,29.07999992,56.43000031
AMBA,0.85,1.57,2.27,1.68,0.55,32.02999878,55.31000137,39.68000031,49.61000061,50.40000153
AMBC,-0.85,10.31,10.72,1.64,-7.25,,,,,
AMC,4.76,0.66,1.06,1.13,-3.8,20.54999924,26.18000031,24,33.65000153,15.10000038
AMCX,4,3.58,5.01,3.74,7.18,68.11000061,63.77000046,74.68000031,52.34000015,54.08000183
AMD,-0.11,-0.53,-0.84,-0.6,0.04,3.869999886,2.670000076,2.869999886,11.34000015,10.27999973
AME,2.1,2.37,2.45,2.19,2.94,52.66999817,52.63000107,53.59000015,48.59999847,72.47000122
AMED,-3.08,0.39,-0.09,1.1,0.88,14.63000011,29.35000038,39.31999969,42.63000107,52.70999908
AMEH,-2.7,-1.37,-0.37,-1.79,-1.49,6.300000191,5.400000095,5,5.929999828,9
AMG,6.55,7.7,9.17,8.57,12.03,216.8800049,212.2400055,159.7599945,145.3000031,205.25
AMGN,6.64,6.7,9.06,10.24,2.69,114.0800018,159.2899933,162.3300018,146.2100067,173.8999939
AMGP,0,0,0.03,0.18,0.03,19.71999931,19.71999931,19.71999931,19.71999931,19.71999931
AMH,-0.36,-0.34,-0.4,-0.14,-0.08,16.20000076,17.03000069,16.65999985,20.97999954,21.84000015
AMKR,0.5,0.55,0.22,0.69,1.09,6.130000114,7.099999905,6.079999924,10.55000019,10.05000019
AMN,0.69,0.69,1.68,2.15,2.68,14.69999981,19.60000038,31.04999924,38.45000076,49.25
AMP,6.44,8.3,8.48,7.81,9.44,115.0500031,132.25,106.4199982,110.9400024,169.4700012
AMPH,0.2,-0.25,-0.06,0.22,0.09,,,,,
AMR,0,0,0,0,0.01,9.909999847,9.909999847,9.909999847,9.909999847,9.909999847
AMRC,0.05,0.22,0.02,0.26,0.82,9.659999847,7,6.25,5.5,8.600000381
AMRN,-1.28,-0.36,-0.83,-0.41,-0.25,1.970000029,0.980000019,1.889999986,3.079999924,4.010000229
AMRS,-46.8,-13.5,-26.2,-6.55,-2.89,79.34999847,30.89999962,24.29999924,10.94999981,3.75
AMSF,2.32,2.84,3.69,4.05,2.4,42.24000168,42.36000061,50.90000153,62.34999847,61.59999847
AMT,1.38,2,1.41,1.98,2.67,79.81999969,98.84999847,96.94999695,105.6800003,142.6699982
AMTD,1.22,1.42,1.49,1.58,1.64,26.18000031,33.36999893,31.84000015,35.24000168,48.79999924
AMWD,1.31,2.21,3.57,4.34,3.77,30.01000023,50.70000076,72.83999634,91.90000153,82.19999695
AMZN,0.59,-0.52,1.25,4.9,6.15,398.7900085,310.3500061,675.8900146,749.8699951,1169.469971
AN,3.04,3.52,3.89,4.15,4.43,49.68999863,60.40999985,59.65999985,48.65000153,51.33000183
ANAB,0,0,-1.52,-1.93,-1.52,100.7200012,100.7200012,100.7200012,100.7200012,100.7200012
ANAT,9.9,9.11,9.02,6.71,18.31,114.5400009,114.2600021,102.2699966,124.6100006,128.25
ANCX,1.27,1.33,1.46,1.54,0.92,14.94999981,16.92000008,20.45999908,27.76000023,27.84000015
ANDE,3.18,3.84,-0.46,0.41,1.5,59.44666672,53.13999939,31.62999916,44.70000076,31.14999962
ANDX,1.47,0.96,2.33,1.87,2.11,52.34000015,58.84999847,50.31999969,50.81000137,46.18999863
ANET,0.63,1.29,1.67,2.5,5.35,,,,,
ANF,0.69,0.71,0.51,0.06,0.1,35.38000107,25.52000046,26.23999977,11.60999966,20.70999908
ANGI,-0.92,-0.57,-0.21,0.03,-0.24,11.98999977,15.14999962,6.230000019,8.229999542,10.46000004
ANGO,0.07,-0.09,-1.21,0.14,0.44,14.32999992,16.04999924,12.01000023,15.07999992,21.03000069
ANIK,1.39,2.51,2.01,2.15,2.11,38.15999985,40.74000168,38.15999985,48.95999908,53.90999985
ANIP,-0.37,-0.92,2.59,1.32,0.34,7.380000114,20.07999992,56.38999939,45.13000107,60.61999893
ANSS,2.58,2.7,2.76,2.99,2.98,87.19999695,82,92.5,92.48999786,147.5899963
ANTM,8.2,8.99,9.38,9.21,14.35,92.38999939,125.6699982,139.4400024,143.7700043,225.0099945
AOBC,1.49,0.9,1.68,2.25,0.37,15.35000038,14.86999989,21.82999992,22.14999962,11
AON,3.53,4.66,4.88,5.16,4.7,83.88999939,94.83000183,92.20999908,111.5299988,134
AOS,0.92,1.14,1.58,1.85,1.7,26.96999931,28.20499992,38.30500031,47.34999847,61.27999878
APA,5.5,-21.76,-27.4,-3.71,3.41,85.94000244,62.66999817,44.47000122,63.47000122,42.22000122
APAM,-2.04,-0.37,1.86,1.57,0.75,65.19000244,50.52999878,36.06000137,29.75,39.5
APC,1.58,-3.47,-13.18,-5.9,-0.85,79.31999969,82.5,48.58000183,69.73000336,53.63999939
APD,4.68,4.61,5.88,2.89,13.65,98.5846405,120.4255295,118.0203552,139.0749359,151.2200012
APH,1.96,2.21,2.41,2.61,2.06,44.59000015,53.81000137,52.22999954,67.19999695,87.80000305
APLE,1.26,0.04,0.65,0.76,0.82,,,,,
APLS,0,0,-3.68,-1.51,-3.68,21.70000076,21.70000076,21.70000076,21.70000076,21.70000076
APO,4.03,0.62,0.61,2.11,3.1,31.61000061,23.57999992,15.18000031,19.36000061,33.47000122
APOG,0.95,1.72,2.22,2.97,2.76,34.22999954,45.84999847,39.40999985,57.18000031,43.13999939
APPF,0.28,0.51,-0.73,-0.25,0.28,14.60000038,14.60000038,14.60000038,23.85000038,41.5
APPN,0,0,-0.63,-0.5,-0.63,31.47999954,31.47999954,31.47999954,31.47999954,31.47999954
APTI,-1.61,-0.64,-0.59,-1.61,-0.64,18.53000069,18.53000069,18.53000069,18.53000069,23.52000046
APTS,-1.59,-0.31,-0.95,-2.11,-1.13,8.039999962,9.100000381,13.07999992,14.90999985,20.25
APTV,3.89,4.48,5.06,4.59,5.06,50.40234756,60.95557404,71.8608551,56.45431519,84.83000183
APTX,0,0,-1.91,-1.22,-1.91,,,,,
APU,2.14,2.82,1.91,1.77,1.25,43.06999969,45.61999893,41.52999878,45.65999985,44.93999863
APY,0,0,1.12,1.33,1.12,,,,,
AQN,0.07,0.27,0.3,0.33,0.37,6.829999924,8.279999733,7.880000114,8.479999542,11.15999985
AR,-0.07,2.57,3.43,-2.88,1.94,63.43999863,40.58000183,21.79999924,23.64999962,19
ARA,-0.28,-0.24,-0.29,-0.28,-0.24,21.28000069,21.28000069,21.28000069,21.28000069,17.39999962
ARCB,0.59,1.69,1.67,0.71,2.25,33.68000031,46.36999893,21.38999939,27.64999962,35.75
ARCC,1.83,1.94,1.2,1.51,1.57,17.77000046,15.60999966,14.25,16.48999977,15.72000027
ARCH,-30.26,-26.31,-136.86,-19.07,9.84,,,,,
ARCO,0.26,-0.52,-0.25,0.37,0.61,12.11999989,5.409999847,3.109999895,5.400000095,10.35000038
ARE,1.6,1.01,1.63,-1.99,1.58,63.61999893,88.73999786,90.36000061,111.1299973,130.5899963
ARES,0.82,0.43,0.23,1.2,0.62,17.13999939,17.13999939,12.93000031,19.20000076,20
ARGO,3.69,4.96,4.52,4.13,1.43,,,,,
ARI,1.26,1.72,1.54,1.74,1.54,16.25,16.36000061,17.22999954,16.62000084,18.45000076
ARII,4.07,4.66,6.39,3.74,7.45,45.75,51.5,46.27999878,45.29000092,41.63999939
ARLO,0,0,0,0,-0.01,,,,,
ARLP,3.63,4.77,2.11,3.39,2.8,38.5,43.04999924,13.48999977,22.45000076,19.70000076
ARMK,2.01,0.63,0.96,1.16,1.49,26.29999924,26.29999924,29.63999939,38.02999878,40.61000061
ARNA,-0.9,-2.8,-4.49,-0.93,-2.77,58.5,34.70000076,19,14.19999981,33.97000122
ARNC,-2.31,-0.28,-92.28,-2.31,-0.28,18.54000092,18.54000092,18.54000092,18.54000092,27.25
AROC,1.46,0.91,-1.94,-0.8,0.26,34.20000076,32.58000183,7.519999981,13.19999981,10.5
AROW,1.56,1.66,1.75,1.85,2.04,24.06319427,25.40388298,25.61033058,38.17513275,32.96116638
ARR,-4.4,-4.32,-1.09,-1.67,4.17,32.08000183,29.44000053,21.76000023,21.69000053,25.71999931
ARRS,-0.37,2.21,0.62,0.09,0.49,24.34000015,30.19000053,30.56999969,30.12999916,25.69000053
ARRY,-0.69,0.07,-0.65,-0.72,-0.74,4.559999943,7.210000038,3.559999943,8.369999886,16.78000069
ARW,3.85,4.98,5.2,5.68,4.48,54.25,57.88999939,54.18000031,71.30000305,80.41000366
ARWR,-1.3,-1.25,-1.6,-1.34,-0.47,5.690000057,14.77000046,5.760000229,7.349999905,4.329999924
ASB,1.1,1.16,1.19,1.26,1.42,17.39999962,18.62999916,18.75,24.70000076,25.39999962
ASGN,1.55,1.42,1.84,1.81,2.97,34.91999817,33.18999863,44.95000076,44.15999985,64.26999664
ASH,8.57,3,4.54,-0.47,0.01,45.24461746,50.92955017,49.227005,56.727005,65.38999939
ASIX,4.72,4.29,2.75,1.12,4.72,,,,,
ASMB,-5,-3.4,-1.81,-2.57,-2.41,19.10000038,7.860000134,7.510000229,12.14999962,45.25
ASNA,0.81,-1.46,-0.06,-5.48,-0.2,16.05999947,12.52000046,8.130000114,2.339999914,3.680000067
ASPS,5.19,5.69,2.02,1.46,16.53,158.6300049,33.79000092,27.80999947,26.59000015,28
ASTE,1.69,1.49,1.42,2.38,1.63,38.63000107,39.31000137,40.70000076,67.45999908,58.5
ATGE,2.07,2.14,-0.05,1.91,0.54,42.34000015,29.97999954,17.84000015,37.95000076,48.09999847
ATH,7.37,6.45,4.57,4.02,7.37,,,,,
ATHN,0.07,-0.08,0.35,0.52,1.31,134.5,145.6999969,160.9700012,105.1699982,133.0399933
ATI,1.44,-0.03,-3.53,-5.97,-0.83,35.63000107,34.77000046,11.25,15.93000031,24.13999939
ATKR,1.27,2.15,-1.74,0.94,1.27,,,,,
ATNI,19.71,3.01,1.06,0.75,1.94,56.56999969,67.58999634,78.23000336,80.12999725,55.25999832
ATNX,0,0,-2.63,-1.45,-2.63,15.89999962,15.89999962,15.89999962,15.89999962,15.89999962
ATO,2.64,2.96,3.09,3.38,3.73,42.59000015,47.70000076,58.18000031,74.47000122,83.83999634
ATR,2.52,2.85,3.09,3.17,3.41,67.80999756,66.83999634,72.65000153,73.44999695,86.27999878
ATRA,-4.38,-5.62,-2.24,-2.75,-4,26.75,26.75,26.40999985,14.19999981,18.10000038
ATRC,-0.56,-0.61,-0.97,-1.05,-0.83,18.68000031,19.95999908,22.44000053,19.56999969,18.23999977
ATRI,13.18,14.08,15.47,14.85,19.71,296.25,340.0100098,381.2000122,507.2000122,630.5999756
ATRO,0.82,1.63,1.93,1.4,0.58,27.14266968,35.38265991,29.94923782,28.62944221,35.08460236
ATRS,-0.16,-0.27,-0.14,-0.16,-0.11,4.46999979,2.569999933,1.210000038,2.329999924,1.99000001
ATSG,-0.31,0.46,0.63,0.37,0.31,8.090000153,8.56000042,10.07999992,15.96000004,23.13999939
ATTO,-0.41,-0.61,1.37,0.06,-0.36,10.44999981,10.44999981,9.739999771,7.650000095,10.14999962
ATU,0.4,2.26,0.32,-1.78,-1.11,35.72000122,33.72999954,21.44000053,23.82999992,24.04999924
ATUS,0,0,2.18,2.72,2.18,21.22999954,21.22999954,21.22999954,21.22999954,21.22999954
ATVI,0.95,1.13,1.19,1.28,0.36,17.82999992,20.14999962,38.70999908,36.11000061,63.31999969
AU,-6.31,-0.14,-0.2,0.15,-0.46,11.72000027,8.699999809,7.099999905,10.51000023,10.18999958
AUTL,-0.29,-0.45,-0.45,-0.29,-0.45,,,,,
AUY,-0.59,-1.69,-2.26,-0.32,-0.21,8.619999886,4.019999981,1.860000014,2.809999943,3.119999886
AVA,1.85,3.1,1.97,2.15,1.79,28.19000053,35.34999847,35.36999893,39.99000168,51.49000168
AVAV,0.6,0.13,0.39,0.54,0.84,33.77000046,25.60000038,28.87999916,28.56999969,54.5
AVB,2.78,5.21,5.51,7.52,6.35,118.2300034,163.3899994,184.1300049,177.1499939,178.4100037
AVD,1.19,0.17,0.23,0.44,0.68,24.29000092,11.61999989,14.01000023,19.14999962,19.64999962
AVGO,2.19,0.99,4.85,-4.86,4.02,45.43000031,86.25,123.1299973,170.2799988,263.9100037
AVLR,0,0,-1.13,-0.99,-1.13,,,,,
AVNS,2.23,0.58,-9.15,0.85,1.69,,,,,
AVP,-0.1,-0.13,-0.88,-2.6,-0.29,14.35999966,17.21999931,9.390000343,4.050000191,5.039999962
AVRO,0,0,-2.69,-1.47,-2.69,,,,,
AVT,3.89,4.12,3.8,4.08,-1.3,44.31000137,41.11000061,40.50999832,38.88000107,42.88999939
AVX,0.75,1.34,0.6,0.75,0.03,13.18000031,14.27000046,12.56999969,16.37999916,16.54999924
AVY,2.13,2.56,2.95,3.54,3.13,50.18999863,51.88000107,62.65999985,70.22000122,114.8600006
AVYA,0,0,-2.94,23.99,-2.94,,,,,
AWI,1.6,1.14,1.68,1.87,2.86,57.61000061,51.11999893,45.72999954,41.79999924,60.54999924
AWK,2.06,2.35,2.64,2.62,2.38,42.25999832,53.29999924,59.75,72.36000061,91.48999786
AWR,1.61,1.57,1.6,1.62,1.88,28.72999954,37.65999985,41.95000076,45.56000137,57.90999985
AX,0.96,1.34,1.87,2.1,2.37,,,,,
AXDX,-0.41,-0.71,-1.01,-1.29,-1.18,12.19999981,19.19000053,21.48999977,20.75,26.20000076
AXE,6.04,5.84,3.81,3.59,3.21,89.83999634,88.45999908,60.38999939,81.05000305,76
AXGN,-1.08,-0.99,-0.51,-0.47,-0.31,4.489999771,3.589999914,5,9,28.29999924
AXL,1.23,1.85,3.02,3.06,3.21,20.45000076,22.59000015,18.94000053,19.29999924,17.03000069
AXP,4.88,5.56,5.05,5.65,2.97,90.73000336,93.04000092,69.55000305,74.08000183,99.30999756
AXS,5.93,7.29,6.04,5.08,-4.94,47.56999969,51.09000015,56.22000122,65.26999664,50.25999832
AXTA,-0.97,0.12,0.38,0.16,0.15,,,,,
AY,-0.58,-0.04,-2.25,-0.05,-1.12,27.31999969,27.31999969,19.29000092,19.35000038,21.20999908
AYI,2.95,4.05,5.09,6.63,7.43,85.5,123.8799973,194.8699951,275.1199951,176.7899933
AYR,0.4,1.25,1.5,1.92,1.87,19.15999985,21.37000084,20.88999939,20.85000038,23.38999939
AYX,0,0,-0.37,-0.23,-0.37,25.27000046,25.27000046,25.27000046,25.27000046,25.27000046
AZN,1.02,0.49,1.11,1.38,1.19,29.68499947,35.18999863,33.95000076,27.31999969,34.70000076
AZO,27.79,31.57,36.03,40.7,44.07,419.9400024,538.8400269,715.9899902,741.7999878,528.4400024
AZPN,0.92,1.33,1.68,2.11,2.04,46.40000153,45.54999924,40.24000168,55.25999832,92.73999786
AZZ,2.32,2.55,2.91,2.35,1.73,44.36999893,45.41999817,50.93000031,58.65000153,40.84999847
B,4.92,2.12,2.19,2.48,1.09,38.31000137,37.00999832,35.38999939,47.41999817,63.27000046
BA,5.96,7.38,7.44,7.61,13.43,136.4900055,129.9799957,144.5899963,155.6799927,294.9100037
BABY,0.75,1,1.14,1.29,-0.62,22.5,36.04000092,48.04999924,34.79999924,38.20000076
